id,target
57940,48035.50761923675
57946,53813.11965079281
57947,69216.78494229262
57948,77601.51796306479
57949,88767.49417153971
57951,144146.92907933122
57952,38722.22053150125
57953,68888.25045674972
57954,113654.91924232787
57955,135844.71931369515
57956,172877.77254032748
57961,71031.88278361416
57962,69093.77611471704
57964,250420.3543888018
57968,113996.85044134781
57971,16607.72887412078
57972,77747.04925493398
57974,61486.793071445325
57975,27238.357617956655
57976,74561.63669169002
57977,130235.38105375553
57978,54417.6677569225
57980,58833.64106439396
57981,103316.83965450461
57984,102411.8401642605
57986,204009.72444561173
57988,312264.5751063253
57989,129838.64555212652
57990,24507.551713194207
57991,102333.5089866211
57993,81363.46118572162
57994,74609.51342212252
57995,30071.208430949755
57996,205646.28191959794
57999,37575.756874760045
58000,65707.32396038347
58003,43713.06254808568
58004,18662.124054378328
58005,320941.5416936259
58006,20382.286693674323
58007,139090.33938671884
58008,154293.74629445616
58011,40140.52425523297
58018,48646.19420164495
58019,110090.65448955909
58020,70076.34439712904
58021,84394.96833907701
58022,13743.485259014167
58025,-36563.22961098311
58027,122386.58861937487
58028,87553.69330740333
58029,38044.74464479416
58031,48798.30056904481
58032,237530.4384032806
58033,67692.98455399045
58036,60081.349969834104
58039,112181.31970788528
58045,76741.75274529995
58046,61987.2223837082
58047,135313.26396418217
58048,93273.2674605142
58050,71357.90636303477
58051,111545.11385515981
58053,108459.23824479402
58054,22942.95459998169
58057,112746.60654262373
58058,47350.83270539541
58059,164537.2040082836
58060,115644.29689188664
58061,101108.40685355099
58062,83757.20053102646
58067,96152.5477005358
58068,64859.67437823958
58072,87207.95347115418
58073,46822.49019988533
58074,103052.62817084522
58077,71370.43684249022
58079,248726.99973433473
58082,22181.388653030474
58087,125661.24196172833
58088,88007.96741569485
58089,92379.52641485617
58092,80069.11940275
58094,48286.88085215847
58096,154990.64989913115
58098,43548.6831395179
58099,150620.55990654253
58103,96560.41022651538
58104,36523.14006489638
58105,476300.110161044
58106,297245.02674641914
58109,105980.93178463583
58110,73638.08998252061
58112,130018.12811798706
58115,73416.2751471303
58117,78849.95310819217
58119,108328.3581563518
58123,135438.00026792492
58124,196057.0223463388
58126,35688.08667582052
58128,78865.1307766508
58129,223383.90644271724
58130,70947.7604631081
58131,118767.51442273989
58133,173827.53553254734
58134,99325.83970377539
58138,94933.69645778969
58140,72750.34043791919
58146,99278.17880160848
58147,59810.59521182789
58149,138943.07564737185
58151,94732.52006620397
58152,111240.1980560264
58153,69566.80809752914
58154,53355.95008963729
58156,144407.14539638167
58160,62823.412164224384
58161,64504.71316613353
58163,77124.7880036598
58165,45957.248349214395
58169,69620.32142764976
58175,47197.09504674478
58176,44288.56094623559
58177,127783.40690031159
58179,47865.651550681934
58180,53138.754364330576
58181,35513.46508837369
58184,52798.443766076016
58185,55123.5646513444
58189,66217.07744460771
58191,191679.26297283184
58192,60297.44089465966
58194,91139.84383817654
58195,182835.47773863777
58196,23654.81831717651
58199,71875.79481474751
58200,112081.0353810482
58201,55886.6948597608
58202,186625.08763511188
58204,97115.05874136249
58206,87593.11085537699
58207,64568.90383124447
58208,20003.410681500627
58209,70699.38587339807
58218,43320.882850773894
58219,89928.87384359304
58222,37335.878783236345
58223,73752.52402356864
58224,56711.21533558809
58225,158205.55532324288
58230,50721.02067261457
58231,138295.05294702528
58232,128561.57052791464
58233,100317.13464627347
58234,160389.1466838256
58235,239568.44663983796
58239,194049.4791646626
58240,110949.36952166006
58241,159446.428345291
58244,48396.208107953506
58245,80773.63301086077
58250,8674.543722929622
58251,94298.32876432099
58256,212260.76883137246
58259,49657.94529935281
58260,148359.83503599727
58261,50756.748735177265
58262,53123.357191167685
58264,74685.96184481814
58265,185767.5869715024
58266,27760.153529916144
58267,653041.4439426771
58270,58464.92330648324
58272,102266.1702030755
58275,314805.34963034745
58276,81852.33411450406
58277,66696.0594622416
58278,71611.74584665197
58279,58834.78345408528
58280,226748.1746805582
58281,642518.9300109508
58283,71725.75195898698
58287,54281.801924235224
58290,107068.88236751381
58292,268902.7731808224
58293,87462.11253991861
58296,135988.7991054225
58297,101390.3402491024
58305,50954.40261057544
58306,53051.29216761783
58309,58714.98968753928
58310,43418.015351619295
58312,51556.42158869061
58315,104385.92001585451
58318,75652.28069758778
58320,188724.9099781921
58321,117633.22163595496
58323,36958.1926278999
58325,84431.63302766098
58327,108629.4313358182
58328,58621.1659387439
58329,56672.63505084849
58330,66405.2689612592
58331,330171.0819155121
58333,88676.86579727381
58334,98400.81581980211
58336,52661.002174491354
58337,201518.47081589926
58340,113634.33501596491
58341,90471.4217639736
58345,215128.72385252285
58347,67707.56791137677
58348,115837.07210105429
58349,74686.03727110966
58350,33305.48056538867
58354,25617.857680211484
58355,119713.55518600563
58357,633052.9010303388
58362,36806.7543598997
58367,239607.92226148152
58368,41908.336530215
58369,73617.35489561845
58371,121036.2793886632
58373,70446.20875688513
58374,172707.6835667971
58376,96735.54952365835
58379,66052.59109222559
58380,77130.7774750734
58382,13209.867013567033
58383,120136.64561279604
58385,214155.10239617463
58386,51729.20173289656
58389,50561.95116122304
58390,74055.81592197958
58392,84815.82960819581
58393,59440.58708483043
58394,174815.90721061267
58400,41994.29429700608
58405,430295.82462957565
58415,49539.508749433255
58417,32906.507717302724
58419,188674.2612139667
58420,694925.0982073259
58421,31196.83165369629
58424,143879.04936497245
58425,67059.95153104368
58427,41360.873321613675
58430,47058.1047148354
58433,94933.15260314096
58434,100808.94662323399
58437,26805.164442610112
58438,67403.16364365327
58439,27116.715377454137
58440,93914.36646550981
58441,5941.269854411847
58443,45650.53223555463
58445,300344.55093095766
58446,169822.1516081571
58448,60102.51290308555
58451,79378.53301919768
58454,71183.18934663007
58455,79126.47797825048
58456,172630.45906700083
58464,109997.0921486681
58469,-1343.0313465613417
58471,97527.04653899334
58476,108306.68902797274
58478,76481.74294386202
58479,385683.50872196286
58481,66467.11777837592
58484,74779.76550262679
58485,19623.163919251783
58487,-15988.085378465934
58488,155353.27735188027
58490,23373.172208080672
58491,173538.00749506505
58492,34835.83056807991
58493,51663.14305985826
58494,58361.7642959473
58496,157299.616485173
58498,573187.9588141367
58499,52965.958491392346
58502,28955.9793045795
58503,184013.20772537822
58504,91983.8720021594
58510,66397.64215472332
58512,-16367.706979156479
58515,104973.27080371298
58516,123182.6143879716
58521,53908.64264982655
58522,49848.29135658673
58523,174346.2415971754
58525,163068.17817744968
58526,127094.43279053066
58527,122607.35707773665
58530,73810.71450991688
58531,66657.96718076545
58534,46812.16551283327
58535,129064.89358383609
58538,49964.53490422296
58540,55702.238291695714
58542,79520.38233486848
58543,27061.671942106255
58544,174557.25170950798
58546,90247.56005689716
58547,180055.42894471434
58549,53781.20781545956
58550,92411.13255974674
58552,45351.03444135
58555,89659.98654479033
58556,102639.28726503636
58559,113337.85943519074
58562,80025.06889210505
58563,104151.3755513051
58566,58442.4968595787
58568,55460.3892274798
58571,76007.62542556493
58572,34514.48911015193
58575,247235.33250878507
58577,57679.292048000105
58578,65507.564169637706
58579,292237.8568892975
58580,34948.71079155916
58582,43485.96368188421
58583,68852.06273920168
58587,77098.42503562891
58590,68086.38732390653
58591,80943.76861002357
58592,50376.21112343977
58593,78448.74230853602
58595,59705.91194503559
58596,58761.87303440248
58597,64199.66473410933
58598,17998.41540455325
58600,170307.6374427784
58601,118041.05634967178
58603,130070.66195375807
58607,53764.67584942972
58610,46079.38071163424
58613,22614.243330165078
58616,330124.06633930746
58619,58804.17350928341
58621,37530.353157097656
58622,106287.66242507935
58624,57951.81602877446
58625,94762.21363834367
58627,94985.77719643713
58628,59425.237458911215
58631,114878.70324936653
58636,48418.260198442156
58637,21701.114199524476
58638,70651.21009189071
58645,30791.31536736899
58648,129319.90395854278
58649,93453.02516737317
58651,103019.624545747
58654,62774.98051538973
58655,120846.56463037456
58656,77402.74701322502
58658,75665.44751310743
58659,138763.67439900865
58660,155716.63647576777
58662,361660.33598021214
58664,118472.17634363688
58667,61143.22834509345
58671,57902.73922464599
58674,44645.03290993746
58676,88920.24137798286
58677,56248.782252710655
58678,36589.41537394654
58679,191070.89168413164
58681,48406.92241398441
58683,106833.694824478
58684,146330.96193630082
58691,69186.02387994798
58692,1826.5456284563188
58693,16895.687460370566
58694,56346.07948209758
58695,320414.7359943646
58696,231891.95808311508
58698,38031.023498075134
58700,28133.451235221793
58702,31599.084416278725
58705,120137.62027372533
58707,85379.68637566187
58709,7706.401155090782
58710,113443.0944077339
58711,45079.332928282194
58714,71254.18511744564
58715,39742.96819654681
58716,119784.38712602342
58718,54939.91976858106
58720,67175.73555282076
58722,107881.88294341686
58724,10712.56053390756
58725,79591.49281201261
58728,261936.29196781619
58729,44387.420776706174
58730,13894.807190052612
58731,62798.9773801862
58732,37967.676734084
58733,124662.121739069
58738,81264.38135429964
58739,156908.17820568476
58740,115504.41595353326
58744,273293.31666345306
58747,49408.971444946175
58748,17705.56099459828
58750,18539.699354849115
58751,105479.83884942488
58753,119474.42809704208
58755,69118.553861422
58757,140298.11701584648
58758,-9720.569162263644
58760,186673.0770203768
58768,76665.91572804724
58774,21038.151731859456
58775,37503.54795271023
58776,261946.57352319107
58777,48892.70757733581
58778,106736.53690729293
58781,24383.99044721054
58783,131647.4506789756
58788,39514.12518012451
58791,64450.6999661438
58793,57465.29411640035
58795,57651.52688629899
58796,38040.59778082234
58797,49632.24772818481
58798,75682.11263163589
58801,100712.02363022233
58804,150542.03877058064
58807,120329.52468174147
58811,94086.52937094447
58814,151021.4305359646
58816,36676.73495453007
58817,120703.22655310658
58818,114489.68986680641
58819,26954.347189655477
58823,206.03971330046988
58824,26315.912878365263
58825,164677.17541995933
58826,36087.603672649595
58827,129576.9707347298
58829,123596.45979071011
58830,59013.84671980088
58832,58860.45305353552
58833,41347.52494190541
58836,61871.87264942187
58837,87652.20235563199
58838,79090.67612631062
58840,39014.0098835486
58843,57449.23132072721
58845,33593.26172452969
58848,166568.6308478674
58852,59241.68752522951
58853,31873.639622087903
58854,50995.79856811877
58856,109471.7880621125
58857,50120.48593094696
58858,108071.34334737207
58859,59912.816477716064
58860,47234.15573135158
58861,34676.507379836476
58862,236245.16433287185
58869,134772.02939907194
58871,112190.38367737953
58875,16444.509567425943
58877,45532.31704663738
58878,45661.5191715266
58879,203619.57335239253
58881,72853.21059807474
58882,39685.01807258666
58883,180674.81427435405
58884,100768.61475951123
58885,52991.40732170969
58886,85180.15886600145
58887,137606.10357588934
58888,22173.383544191456
58889,110979.80720684197
58891,64468.06446779914
58892,97853.32629599921
58893,45528.04067381978
58894,58351.013102882775
58897,44365.62924894193
58898,89208.35913944861
58899,682279.7075368313
58905,79346.88674624327
58911,438657.92284340115
58916,36960.72256651837
58918,101134.81211573558
58921,146856.33049938286
58923,54100.409363789186
58928,107228.01843688764
58938,74819.71880820607
58939,31957.927117948682
58940,138558.65647921892
58943,64480.93685367423
58945,40874.415693091345
58946,93305.230812111
58947,658984.441510316
58951,84353.04935145465
58952,42783.874451456504
58957,93922.72248655553
58958,194549.28189377344
58959,47236.059144466926
58961,82004.2917272762
58964,80950.6174227707
58965,219974.2336722202
58966,174435.08543327864
58967,56078.07179689279
58976,92436.24331671077
58978,62118.451337504426
58981,79281.99131916388
58983,65685.53903836117
58984,87353.38230195479
58985,30776.84216396502
58986,340070.56844884326
58987,136051.29573999916
58988,90480.97329003678
58990,109576.71319751431
58991,52949.3739598043
58994,304711.0674133482
58996,708548.9681651832
58999,20872.713039768747
59001,53025.23720080452
59004,40198.35553293076
59006,76870.07634657544
59009,79357.1676711025
59010,89539.23985421816
59012,110979.80720684197
59013,72844.30020232081
59015,52827.34620482061
59022,108678.7897826975
59023,311831.4621460308
59026,94711.8878678912
59027,98507.64367011451
59028,92768.18982352907
59029,84501.74048713804
59031,47135.36751270065
59037,144692.77000880078
59040,60228.60686279364
59044,143068.48544945827
59046,52145.91994469257
59048,62635.87304082943
59050,89969.51136543903
59051,320561.438844208
59052,62537.80561588498
59053,271253.9112462178
59054,54355.60606118721
59056,89245.00413568772
59058,126391.93304732745
59062,-3621.582239283167
59064,86268.53471043985
59065,224596.83449389547
59067,60486.93773648067
59068,53133.763997651185
59069,28917.626090212365
59071,62917.11201703064
59072,114326.68073554628
59073,139098.23922566316
59075,529413.1502283083
59077,53562.24844631854
59080,88321.05236569639
59082,72363.73932172237
59084,26306.521471424432
59085,87211.57816767153
59086,103551.54129509245
59087,101614.59269155045
59089,57463.992096001115
59091,54222.58147317199
59093,38842.75491340578
59094,94279.29476007224
59098,257269.74109369592
59103,75742.28279354711
59106,90258.14896093197
59107,76304.1662743496
59108,82265.21709370834
59110,62235.96472741618
59112,75908.793421575
59115,46827.931181178574
59121,111145.66859579891
59122,78823.70501666077
59128,138282.5348532693
59129,46607.99580632263
59131,104033.82412187353
59135,543825.3499973069
59140,76945.0501651126
59142,31217.164017921023
59146,34325.889328007994
59148,48560.76750374897
59151,259146.77820217394
59153,167590.24538974353
59155,84251.19999167332
59156,125663.6805524177
59158,47827.904818712654
59162,44198.38453471863
59163,236681.80051591888
59166,10362.90701742917
59167,152261.94257908058
59169,104688.89342023812
59171,94812.14589614164
59172,346143.69805908384
59173,131619.4519617694
59180,204559.60041634235
59181,143715.58611229772
59184,111455.38161895939
59186,180203.91621729397
59187,29804.148368281232
59188,93605.92922643063
59189,63252.73730851547
59190,172211.86104186278
59191,182165.5295218125
59195,77307.0446804974
59196,18158.065269092225
59198,18909.49515723937
59199,198008.75414405376
59201,87510.5260727975
59202,62321.04806546163
59203,221577.81257685606
59205,9833.439854036224
59206,56563.134745025345
59208,62953.2863581593
59210,215079.08567660605
59213,51237.144573004705
59215,192291.1646184589
59218,54057.9011883746
59219,64993.73822264644
59220,61566.76416939666
59222,26431.656465687392
59223,65864.6285456823
59224,56979.30127977916
59226,18647.162855390838
59228,74183.78132188703
59229,91185.76788840204
59232,140063.68162454912
59234,28199.869574440923
59240,300022.2418299116
59242,132821.00826457178
59246,42890.275341654284
59247,110864.93317505228
59249,36933.80919449378
59251,31248.40900621834
59252,68957.1167754514
59253,125763.23768518766
59255,298058.26234202774
59257,57311.97680564361
59259,65687.13506115702
59260,88069.28851465756
59261,68032.32369499876
59262,160143.18241077318
59263,73221.36314984513
59264,71184.1593793153
59265,62681.36809747141
59266,48346.769730134125
59267,120879.29039911368
59270,61574.1689515425
59271,81650.23714736932
59273,117920.22224546157
59274,44796.00229899645
59276,78228.12856969486
59279,63738.55293380033
59282,82561.05094631694
59283,56223.30921775493
59284,169726.12520306712
59286,54821.557819298774
59288,114524.25267413721
59291,226142.68484426584
59292,213363.0431350634
59293,123414.78648723078
59299,78732.12485261892
59300,80956.43357694123
59305,99449.19079001104
59308,40744.58113325536
59309,50315.82179107255
59310,22836.009274217817
59312,115555.21726730744
59314,39298.1345054734
59316,448944.8894135638
59317,72324.82385712177
59320,104433.86782768216
59323,63352.52062817652
59326,72202.1796149525
59327,52846.69383909266
59329,118061.37922982601
59330,61277.49968449435
59333,253820.20161262059
59334,238289.66168960082
59335,81024.50364178239
59337,48375.91010040486
59341,118818.67154653746
59346,285110.25771343836
59348,63479.44086965022
59355,122610.93049404213
59358,93904.8821841182
59359,95562.80215632191
59361,62661.562281703606
59362,108453.35064516136
59365,121603.29977126252
59366,191099.01707094235
59367,18902.777137790934
59368,74172.68105593217
59370,409087.67075227667
59379,60657.44624976874
59381,108450.57209440804
59385,54485.34667624167
59388,97147.25412201663
59389,231669.77019012938
59390,52822.25778396937
59392,113465.92651680668
59398,221769.5191967832
59399,105334.96340440182
59403,92092.43230706973
59406,52952.38220000359
59407,220087.58190080078
59408,142092.12839418105
59412,36731.124541399724
59415,16913.35392776456
59420,520553.3258343837
59421,92830.37631920291
59423,59339.741402307794
59425,38222.642687572195
59426,54104.84423024516
59427,88989.25004821722
59428,278082.52879484673
59429,82156.25603856321
59431,16380.881489273452
59433,61115.111017635456
59435,82349.74597139849
59436,98867.5196027426
59437,19342.11780411191
59439,147964.72222139614
59442,142460.70745946007
59444,37357.44085530841
59445,64961.01593032009
59446,32146.187728752302
59449,76724.79534242218
59451,98434.2757672819
59452,177641.14396173682
59453,97188.00166570462
59454,215303.12056396125
59455,54769.41908751687
59456,142915.76249483204
59458,33136.58980368223
59459,170560.71044689807
59461,26056.46100474622
59464,84332.50703453028
59466,22210.244409660078
59467,400611.6328629873
59468,377872.3909250187
59471,58272.69835585726
59472,172827.1622230011
59475,118230.46195175569
59477,281649.75279984623
59481,74074.1894656062
59483,80112.97105740054
59487,38807.258001628405
59488,142739.90621241124
59492,81318.0012571555
59494,108770.50445982764
59495,36288.20784416391
59497,84173.2858521568
59499,144409.08943366547
59500,155435.11704631188
59503,82053.84031062399
59507,92474.41540925861
59508,73831.14709065558
59509,104445.60517824431
59510,75946.76506747071
59511,153159.6634139216
59515,123263.34199995424
59516,46345.39251904543
59517,54278.70715280533
59519,141771.52389547776
59521,34768.389514521274
59523,80753.47440335537
59525,400524.06235345337
59526,48395.22049584731
59529,180470.2750669089
59531,200733.82803061296
59533,136614.38934582076
59534,103118.2153266971
59538,40748.00507772887
59543,45907.40259636537
59544,51427.57170765814
59546,62898.18022616826
59550,231192.95369127626
59551,71701.12570278293
59552,101948.53471159436
59555,40686.175930015175
59556,140382.9156572828
59557,163636.69081352773
59558,17205.13917316195
59559,88540.36744341729
59561,83629.72903746626
59562,72902.6294422102
59568,92596.16352580908
59569,44932.84218875805
59576,86687.54354426698
59578,68546.61421837201
59580,47600.378294535476
59581,58084.870347353375
59583,62693.822077015015
59584,871302.1885980015
59585,409143.93975821044
59586,120546.0980378473
59587,116018.98089234243
59588,123951.74301382719
59591,90802.60281035985
59592,42125.09231040528
59594,53117.01899703513
59596,99430.3389342612
59598,109705.6437921509
59600,56440.16437736651
59602,82959.88206151928
59603,127827.13509656895
59604,160580.8147272022
59605,82747.48725112114
59610,52414.70282132199
59612,69108.22185507373
59613,16727.86137675373
59616,51528.223301900485
59617,68333.7998853965
59620,49528.215037280606
59622,126064.33574371565
59625,88338.61585401719
59626,61945.95511200013
59627,127555.56253388546
59629,104673.96791862414
59630,61988.340892511806
59631,36511.81749096661
59637,57640.50400398266
59638,132441.61546962487
59639,22676.867007977606
59640,54656.21966894806
59641,63011.38683913897
59645,12688.324411693626
59646,374345.795613738
59647,94267.95516823871
59649,155217.1075027663
59651,82866.37040935492
59652,33715.94739456562
59653,156044.4405634904
59657,324754.9948097379
59658,79655.039832379
59659,112159.87146622708
59661,53135.54878188124
59665,86118.21378067533
59666,145352.80022296967
59671,28386.469047108643
59673,65531.33208081791
59674,72565.6243543557
59677,72996.16088504704
59681,193454.09618955938
59682,70726.25495639048
59685,40114.254165102
59687,63315.13419215852
59693,104646.17309886542
59694,92604.68844514215
59697,60037.06107786288
59698,472684.38090960344
59701,36561.47184554898
59703,294730.5095905285
59704,93687.89531550261
59705,52002.22635405337
59706,176732.50663637434
59707,69559.51430356102
59711,129137.20759289058
59712,64452.315182819395
59713,48992.85382611693
59714,106320.1677151327
59716,144572.57645015226
59717,39077.326028346186
59718,43920.77535338451
59719,240813.11831763617
59720,78402.21469581299
59724,69119.54921329561
59727,93452.56646422093
59728,58415.72991037857
59729,41130.6818800672
59731,13276.423821304215
59732,81389.14987746417
59738,52918.13168906313
59739,26498.705516864524
59740,83886.71408509997
59741,93413.89628970329
59742,85123.36855754933
59743,73128.64919565005
59744,73036.36597887901
59745,80023.95242286156
59748,170172.05479044322
59749,167606.900045043
59751,51144.106017986676
59754,121426.03094225291
59755,48405.95198929234
59757,60949.39844266515
59759,43465.33274571381
59760,121515.99948780752
59761,3791.811229731422
59763,165871.6888655473
59765,58058.111108082885
59766,89044.78313281828
59768,54873.71093699736
59771,87583.86946685355
59774,101659.59788394588
59775,134351.5957877476
59777,188613.03446775733
59778,325277.77622326434
59779,38095.838126266455
59780,194058.59106346848
59784,79904.52252718125
59785,32355.579567838755
59786,80678.64030821601
59788,113612.4511548075
59789,40779.76505205654
59790,54988.125742834585
59792,88317.95877961381
59793,176003.94202303461
59800,143421.90093654802
59801,100903.06604879256
59803,48789.95655897727
59804,56178.08030325261
59805,124647.17794862238
59806,135249.44046037033
59807,128642.13050735732
59810,80941.77473999924
59811,252242.23761321203
59817,41762.450606353705
59820,42320.06426089561
59822,48460.2543669122
59823,197152.99510685215
59826,142054.34694572433
59827,28681.07032667818
59831,87829.74398923543
59833,81352.21549854425
59834,232149.27144760176
59837,85449.4031878662
59838,227109.9299267673
59839,128966.75252447462
59842,80074.0675342797
59845,34016.03498907878
59846,219173.71519367595
59847,141792.8304296354
59851,115529.75259755996
59852,108412.66917137615
59853,53492.01156201583
59854,229584.65507204362
59857,-2379.1041093568347
59858,86026.65890202114
59861,72418.95891963171
59862,52445.115068602274
59864,160449.58940997653
59865,182905.50151828135
59867,47117.175653927836
59868,47543.36026848859
59871,49762.26756817948
59873,48844.172378291085
59876,96544.55398603855
59877,61569.762286887475
59879,79741.07458703687
59882,50125.162135837185
59885,78145.93071624744
59886,911883.45498349
59888,37183.77001158508
59889,66181.03423917938
59891,47736.01630471198
59895,135347.73494191136
59896,59191.31458809091
59898,72446.20217834131
59900,82100.48370574678
59906,351931.8345242215
59908,144613.61095972956
59909,25348.803763333643
59910,59045.94549902757
59912,72419.67045858742
59913,37676.58488191791
59916,78820.97813950281
59917,75499.3168666414
59921,60909.78697616825
59922,39553.53912404542
59923,170613.78820926053
59924,63264.95381283029
59925,121766.68453094916
59927,38553.9421787523
59928,35660.70893219877
59929,27699.68627065365
59930,60512.157360125675
59931,172948.52705872862
59937,143611.8206431269
59938,200699.6844680969
59939,147003.2175269496
59943,166707.3952963701
59948,96207.85623103625
59949,176373.97757965402
59953,146510.17862880055
59954,142220.28665733594
59955,181706.164443478
59958,41728.14501101944
59960,36885.76911821148
59964,70499.77469576715
59971,130604.78741204512
59974,94141.37687744045
59977,27512.890444228713
59978,63410.63142647563
59981,57105.42312599785
59982,125328.33449781245
59983,53394.20072070717
59985,116547.29966876573
59990,61748.889662839945
59992,108029.15466539092
59994,166507.94524966183
59998,63727.17119577696
59999,78995.8136986219
60002,55794.194339430665
60004,141442.07499512433
60006,14954.622384982085
60008,48630.34122585834
60012,28227.864103000484
60017,168903.93555206177
60018,52922.45884854633
60019,117937.5201542205
60020,19569.03351118997
60022,158695.39461432848
60026,76710.42640303838
60028,53270.06006452106
60029,136806.66185372046
60033,42622.61080299028
60035,60349.16210439543
60037,231053.13067657128
60041,53957.38131133377
60042,55598.91459945222
60043,46367.959686361515
60045,45651.93598491879
60046,142337.6970294635
60048,79170.8516852028
60052,59307.98462071962
60053,174300.78572342588
60057,32845.805121444086
60058,117638.44293737874
60059,112938.80739172315
60060,28338.70648255007
60063,93034.34921451645
60065,84006.80225723072
60069,92199.54209006295
60070,109593.80943913027
60071,70363.43895706008
60074,46810.69365891378
60079,74254.95471476644
60081,111258.43328224408
60083,49688.72523210547
60086,100539.64547916592
60087,376031.57098968915
60088,40715.55926792858
60089,157045.39994655654
60090,130901.90200460365
60091,49033.35175090874
60093,44298.79624470432
60094,-9729.648953202559
60096,30124.4324755727
60099,103303.34273812255
60101,38458.84874504713
60102,60978.49416098606
60104,40584.979757676076
60105,216275.30472329372
60107,92668.33143789847
60108,36415.32145553378
60109,25220.917195504102
60110,99418.81196063766
60112,38674.47024601289
60113,87319.33948587251
60122,175707.9334992444
60123,46636.2641600189
60124,64465.52729027005
60125,29309.67801778014
60131,136717.03387021573
60135,60619.16936113736
60139,155575.00007932135
60141,301829.3135363688
60142,58975.638754628766
60143,156279.82083253324
60144,184245.46262063965
60147,98565.57675415828
60148,37077.44876682199
60149,130441.21006820949
60152,48448.92286061613
60154,339381.66280969494
60158,67336.74335472145
60161,169180.21233885174
60162,98327.57168108564
60165,49994.366187055915
60168,162331.0959556365
60169,84592.31438850531
60172,126488.54486025179
60173,38835.050150199
60176,94179.79136262645
60179,74145.81650064347
60180,38941.64688252052
60181,65340.44794451239
60184,-21305.8967819045
60185,48230.163962514656
60187,330197.1992608864
60190,3480.3318820361674
60191,328106.63317809696
60192,75794.32695737408
60193,503499.2489375607
60194,93273.43522420559
60195,169663.62323003745
60197,52437.33711126301
60199,236768.15737696431
60200,47715.910909796185
60201,103227.63271540169
60203,29408.535384852174
60204,105416.01303405256
60206,203321.19402926113
60209,55729.00493697157
60211,91804.72085295193
60213,92495.75993983791
60215,48226.78480539784
60217,107714.34986021525
60219,124552.08026633004
60220,58782.13891641714
60223,64235.368663513036
60224,218538.42737314195
60226,338867.24767228274
60228,62031.29141883116
60229,122770.54832011781
60233,87044.02366957963
60234,127609.4369682209
60235,221577.62299122039
60237,59372.011002423555
60241,109719.81006856667
60242,74249.68917678049
60243,66696.30145491275
60245,33697.88022789405
60246,69337.08457962138
60247,63826.297837671664
60249,64291.67870725217
60250,121016.97122593627
60252,63540.15397525952
60253,182327.93180170984
60254,150484.1413734852
60255,110070.791474105
60257,37374.44816869894
60260,43673.081353737754
60261,85403.02698936923
60263,95470.40879168094
60267,121254.1271271068
60270,49937.5321833126
60271,66470.33290928206
60272,92032.56858773506
60274,67652.99563571098
60275,225483.96880241754
60276,41581.86705542647
60278,170018.99998999835
60279,157891.9947064013
60284,116987.9573477638
60286,90913.01286751467
60287,304195.4517594964
60288,72564.0254824814
60294,64769.748170488674
60296,185568.3139735797
60298,74082.59706278706
60301,103314.56779533924
60302,199581.25826888395
60303,72444.65740188517
60305,67376.78596517013
60307,82732.51914087414
60308,80639.0249184609
60309,98233.9260107712
60311,32500.389179831895
60315,152738.89239927795
60317,104328.3678037707
60318,156210.68211657996
60320,45515.46353028952
60323,66719.48746314914
60324,49407.51143688607
60325,103856.0843416651
60326,49543.61545748083
60327,25917.396271166548
60330,100572.19848404279
60331,141476.24186769154
60338,70227.00315451506
60339,-2184.9630312083173
60340,125646.24597571208
60341,99641.06946104526
60348,184265.79571249743
60349,139494.3856367697
60352,62055.55321430738
60354,221223.984013717
60355,71270.67255849484
60356,59763.85000127857
60358,93639.62786900677
60359,194863.4355174278
60360,46448.28854836937
60362,166418.88646871233
60363,122850.92415233284
60364,358683.9714394468
60365,46849.44742167288
60367,120662.00050164216
60369,28494.11573654075
60370,47714.97717298421
60371,108383.55539668689
60373,20480.668851225673
60375,57140.98571727731
60376,90894.50668126285
60377,234653.1832977742
60381,724558.5733001226
60382,58592.43957730298
60389,118145.89187533027
60391,48439.50675152706
60393,174495.0419161529
60398,35720.417610549935
60399,90570.72867279276
60401,55233.15695917429
60403,270012.5674927905
60404,252426.11621687474
60405,238962.4794733533
60406,60500.006675022945
60408,34596.993138062346
60418,124088.6622314467
60421,104451.38488497317
60423,65606.16013752912
60424,192500.68435755727
60428,139032.15728090768
60430,229404.21200784727
60431,57416.72326047113
60434,161191.2814809311
60440,87176.05321175454
60442,170236.37798610865
60443,107513.50591892222
60445,135450.8826534138
60449,123649.59795170065
60450,45890.201393216295
60457,55064.32759328217
60459,19778.86585678548
60462,71603.33307789647
60468,42603.58403166597
60470,41285.17495656138
60471,63876.39580671179
60472,100563.99201296533
60473,52608.5873000319
60477,33275.49781201509
60478,118701.46207490901
60479,147248.65865425952
60484,47648.24292876906
60485,165251.88197195166
60486,48504.24870578897
60487,34361.559652009695
60488,102333.81958463785
60489,130536.0037157742
60492,181785.25722421415
60493,110451.30097585663
60494,30189.117876004493
60495,59804.877486960504
60502,50425.450680399335
60504,98347.82596091722
60508,54388.50881553482
60510,55847.46323831107
60512,103284.45917596822
60513,37158.69294503147
60514,77704.48496288237
60515,101441.0980806232
60517,30700.517090421752
60518,222927.91749346332
60520,199064.41314697557
60522,15975.796386761098
60523,231482.99677826732
60526,103303.34273812255
60528,28841.027499178257
60529,86050.55171598251
60530,110380.51375152053
60536,96703.31363723618
60537,235837.299661453
