id,target
59299,78399.14803756757
59300,80528.07967191596
59305,98905.2980912339
59308,40390.17049003868
59309,50043.773820138216
59310,22629.749121213976
59312,115099.41083376257
59314,39049.61089697203
59316,448378.8041523745
59317,71949.59808677055
59320,104001.50572524095
59323,62983.399325882514
59326,71794.56588163982
59327,52668.669622103786
59329,117707.88433185135
59330,60974.77615712262
59333,253744.45063188236
59334,238104.20633909228
59335,80702.4983353478
59337,48067.3462465193
59341,118254.41269992264
59346,285838.1491293158
59348,62999.16232229848
59355,122248.85976630062
59358,93555.94542768985
59359,94921.84438801752
59361,62259.099829712846
59362,108121.36125103377
59365,121130.46083544317
59366,190902.43322884908
59367,18916.088962879774
59368,73735.41093746548
59370,409476.13014739746
59379,60387.91053442709
59381,108112.14459209889
59385,54100.61795403221
59388,96578.25145511873
59389,231408.1770497508
59390,52396.13985951987
59392,113013.37610961887
59398,221473.2278993137
59399,104992.85991292464
59403,91669.73492995187
59406,52822.98490375778
59407,219590.42872324277
59408,141944.4704793183
59412,36484.316382933575
59415,16847.870429575552
59420,519809.13373612793
59421,92539.62223836823
59423,59155.19390218801
59425,37909.5137955049
59426,53867.335614661264
59427,88631.52305611898
59428,277688.18916467257
59429,82133.6610316453
59431,16012.397848058783
59433,60329.513242018686
59435,82098.24281168531
59436,98363.41073002362
59437,19217.98394042568
59439,147206.16557624066
59442,142009.24025485123
59444,36926.370415616366
59445,64424.63871022642
59446,31824.537296609742
59449,76181.16073864898
59451,98158.57974782387
59452,177418.9294465408
59453,96727.41964464412
59454,214574.66334012404
59455,54583.29387155885
59456,142468.7973663874
59458,32745.158228475004
59459,170327.02981239738
59461,25873.923986696784
59464,83893.01534974907
59466,21805.647044984595
59467,400538.14866085997
59468,377569.84725945955
59471,57872.567182845174
59472,172240.71916332244
59475,117851.24532833307
59477,281749.57428640773
59481,73706.05355979032
59483,79813.06976874279
59487,38385.76324706878
59488,142184.55991538407
59492,81026.63093481824
59494,108595.7207053884
59495,35931.80708681389
59497,83744.58485469507
59499,143982.61960227328
59500,154918.46487936313
59503,81770.2140437803
59507,91975.01605572482
59508,73661.23812721395
59509,104033.94559339483
59510,75700.61907927104
59511,152711.0677243656
59515,122436.31884034893
59516,46154.46718115334
59517,53885.185940881864
59519,141309.18195452436
59521,34489.575431681485
59523,80134.08638015373
59525,400476.1860861197
59526,48149.58480533204
59529,179937.085586937
59531,200493.76686864774
59533,136370.08105131943
59534,102640.59091114847
59538,40330.24429899791
59543,45519.45699664821
59544,51048.1323384547
59546,62610.59376196674
59550,231283.4332640227
59551,71490.88822657165
59552,101546.57665789111
59555,40351.81372708001
59556,139971.15639216854
59557,163578.3557455792
59558,17437.181169478325
59559,88149.58509159184
59561,83331.23739323243
59562,72622.055108806
59568,92376.69593071712
59569,44567.96257619597
59576,86324.07006569575
59578,68301.08725664238
59580,47266.590505650434
59581,57817.32316769041
59583,62181.541579337485
59584,871334.0134734779
59585,408752.2147802249
59586,120117.53581882389
59587,115675.85598391789
59588,123402.56232943278
59591,90455.88226634284
59592,41755.0069898963
59594,52790.831760314264
59596,98998.4575580928
59598,109490.2253308632
59600,55832.84376732934
59602,82528.88882169867
59603,127377.69174403799
59604,160194.44997209814
59605,82247.84340070745
59610,52057.05816665848
59612,68610.90589713778
59613,16088.246285177302
59616,51197.99373621351
59617,67829.53969423621
59620,49172.56812732227
59622,125577.41833917177
59625,87881.68586398556
59626,61302.49025513923
59627,127113.14433151271
59629,104298.01740421887
59630,61534.2631934894
59631,36352.05988483114
59637,57383.17911973619
59638,132062.490040987
59639,22509.106648979272
59640,54386.95937110851
59641,62671.969216245925
59645,12488.017659558114
59646,373914.0862451979
59647,93959.63727430665
59649,154716.3733868326
59651,82289.92369299145
59652,33631.20644457491
59653,155706.83822460915
59657,325924.0755243826
59658,79263.3268756888
59659,111756.46947553028
59661,52686.27902867653
59665,85671.99404082767
59666,145267.5502453188
59671,28269.43716429972
59673,65239.65808979419
59674,72089.90112664238
59677,72577.68823008827
59681,192975.00717460358
59682,70339.34757387431
59685,39743.22864136546
59687,63024.44312004686
59693,104426.88558734665
59694,92194.15421426957
59697,59779.20752904245
59698,473218.18395543174
59701,36227.39225646667
59703,294865.14502259763
59704,93296.92145525147
59705,52056.73942218086
59706,175901.41499456612
59707,69321.96030667674
59711,128820.46167206742
59712,64001.66562801754
59713,48824.46182307284
59714,106038.62604259772
59716,144039.3916843148
59717,38753.25779192771
59718,43521.582226449114
59719,240483.72491925332
59720,78605.27382769008
59724,68902.0621998513
59727,92986.3009146682
59728,58213.95335026807
59729,40688.62908626956
59731,13220.178968477809
59732,81258.56617185207
59738,52417.91554034373
59739,26131.62555151268
59740,83544.5905347342
59741,93030.20750393561
59742,84822.75777433018
59743,72825.80330035192
59744,72599.60983370518
59745,79713.54696293894
59748,169671.57958990827
59749,167268.11606060335
59751,50740.19935699791
59754,120916.64066854901
59755,48143.7556391586
59757,60611.26169231785
59759,43141.275301191825
59760,121159.23242165247
59761,3652.6522207363123
59763,165322.1191837556
59765,57872.06379324675
59766,88949.98806068195
59768,54575.45052172805
59771,87329.74511797201
59774,101359.01507569122
59775,134227.8492097221
59777,188029.484383525
59778,324862.5137644432
59779,37837.866574515996
59780,193584.4522540113
59784,79609.15475373055
59785,32225.09988767589
59786,80351.56585342836
59788,113285.24704963996
59789,40585.290841945614
59790,54532.24894076612
59792,88064.59698958232
59793,175416.1025068269
59800,143418.64446237145
59801,100512.611548877
59803,48607.696351692626
59804,55869.383860351314
59805,124209.88444534011
59806,134812.3427599856
59807,128235.24372156247
59810,80508.33251894575
59811,251743.80933739146
59817,41424.26372486609
59820,42067.3031096368
59822,47817.35461485658
59823,196981.28678476298
59826,141817.06643993792
59827,28302.716122864385
59831,87694.70664773042
59833,80867.13774563352
59834,231127.04848692653
59837,85171.33440636673
59838,226754.14623893035
59839,128344.23133450902
59842,79808.48417826761
59845,33809.04953859826
59846,218852.99046022003
59847,141760.9069741866
59851,115099.51163375755
59852,108399.99885404896
59853,53278.169824025244
59854,229328.66818089611
59857,-2523.494815004349
59858,85727.17524929815
59861,71998.32647332894
59862,52031.93162003956
59864,159568.01068354902
59865,182921.31024264678
59867,46967.650567947436
59868,47339.72784675841
59871,49465.79455268869
59873,48150.89165623294
59876,96214.19589641062
59877,61183.88464820817
59879,79485.41909555609
59882,49798.97423889433
59885,77496.89708728291
59886,910997.5611613174
59888,36617.00048605599
59889,65929.3174402059
59891,47335.84707927432
59895,134939.14779913818
59896,58705.288686676446
59898,72011.40216518841
59900,81460.32175312498
59906,351288.4645505043
59908,144203.58188077735
59909,25151.082152797662
59910,58856.13442752314
59912,71960.63193614478
59913,37520.41847316416
59916,78418.55629030814
59917,75309.71674204057
59921,60529.459619664514
59922,39272.793372998545
59923,170175.08433031966
59924,62859.59522710644
59925,121569.96345054216
59927,38335.67095264262
59928,35422.9985406576
59929,27598.16158901783
59930,60414.248241034
59931,172371.69434143978
59937,142861.52295610378
59938,200632.23188407096
59939,146681.48857388765
59943,165967.84222549648
59948,96159.35870365988
59949,175881.76990626357
59953,146372.56208903136
59954,142052.6966839621
59955,181167.08237422584
59958,41451.68800188645
59960,36680.917603786416
59964,70175.34205445027
59971,129763.9013787567
59974,93721.18747844585
59977,27212.03599769707
59978,62987.97711043039
59981,56591.177002662866
59982,125276.69837250038
59983,52935.56780498508
59985,116153.82055304803
59990,61093.91132265808
59992,107671.11668552776
59994,166003.01178440684
59998,63541.37736814523
59999,78800.09622511629
60002,55352.28407392538
60004,141269.9452151321
60006,14909.487220200135
60008,48298.440556145055
60012,27877.980294878264
60017,169253.42512320448
60018,52401.22918502749
60019,117465.91370106788
60020,19350.985868693482
60022,158285.99766792002
60026,76224.28712208051
60028,53215.59824866048
60029,136643.46779407177
60033,42338.4509470506
60035,59955.269651930845
60037,230641.52984784258
60041,53674.36560759026
60042,55291.08768212044
60043,46054.49585328783
60045,45387.18341065846
60046,142058.04624223354
60048,78718.79687044056
60052,59323.37321322657
60053,173793.0200092671
60057,32628.76664233565
60058,117201.30928665007
60059,112546.1123836126
60060,28070.753405444233
60063,92697.40267416471
60065,83733.65354587126
60069,91872.77008326541
60070,108858.08641056348
60071,69811.38114177124
60074,46631.10761020551
60079,73946.25839021083
60081,110992.61472282762
60083,49227.39758345041
60086,100182.8805730833
60087,376162.04873779754
60088,40510.29845809236
60089,157214.41524018082
60090,130508.70612767615
60091,48677.06165579621
60093,43840.55473774765
60094,-10034.905781480411
60096,29867.383226601843
60099,102876.5092216758
60101,38227.76355879121
60102,60512.343186500904
60104,40305.305353632255
60105,215398.15932735626
60107,92121.64053062994
60108,36206.362574998646
60109,25026.791903734218
60110,99088.79703245706
60112,38596.31962643044
60113,86733.16250668014
60122,175371.20645907384
60123,46488.77469366677
60124,64080.36172279788
60125,28818.040531498358
60131,136271.97370372404
60135,60223.98207598773
60139,155315.98532412335
60141,301187.44825822377
60142,58631.62670212616
60143,155864.02930044322
60144,183870.99604034555
60147,98213.98040371694
60148,36587.95644533347
60149,130051.36981807719
60152,48262.09667767665
60154,338935.0897387003
60158,66929.08018154609
60161,168626.16908269108
60162,98057.23429866532
60165,49626.86471652215
60168,161578.39171619416
60169,84180.52146808871
60172,125933.43240300368
60173,38482.5334542505
60176,93814.44598884563
60179,73809.99402459039
60180,38934.19918082529
60181,65019.518647918405
60184,-21518.408189566806
60185,47912.97399190327
60187,329105.3228933758
60190,3515.9474980574196
60191,328357.8277996395
60192,75617.26069923851
60193,502551.2657681892
60194,92883.63173171793
60195,169366.29386049858
60197,52095.8199645053
60199,235923.14613687675
60200,47237.37864344166
60201,102653.6439693599
60203,29276.38145114288
60204,105036.31424211425
60206,203005.8031598097
60209,55125.80685368595
60211,91625.84635631266
60213,92122.22618770046
60215,47895.21098502186
60217,107344.1547186168
60219,123970.88649086017
60220,58561.92315788943
60223,63682.80677882212
60224,217836.3340506911
60226,338393.1049280653
60228,61619.52409796419
60229,122582.43804946952
60233,86518.4778256421
60234,127624.13659395
60235,222155.35984304402
60237,59008.68028823274
60241,109525.06446516959
60242,74165.18706419034
60243,66308.64295185373
60245,33472.427050488244
60246,69117.4053385942
60247,63425.7751441566
60249,63364.12251548418
60250,120660.08704804374
60252,63087.949512097424
60253,182200.5326116431
60254,150033.14782452228
60255,109554.55692571854
60257,37059.100737645276
60260,43443.55566755978
60261,85170.67083230283
60263,95086.77067613385
60267,120929.20688875481
60270,49518.05923955554
60271,65915.81612550958
60272,91702.66086974743
60274,67276.04476467292
60275,225221.85638284197
60276,41291.33739802273
60278,170084.87182567467
60279,157715.77713579085
60284,116554.97874652625
60286,90544.6355309027
60287,303938.3783682314
60288,72197.75047480862
60294,64538.97493623275
60296,185210.48010173827
60298,73715.61973160267
60301,102894.99623915604
60302,199087.1856411778
60303,71832.69599417792
60305,67152.30427323407
60307,82394.12910014784
60308,80456.28137127774
60309,98022.80193379497
60311,32232.351036900563
60315,152172.43650207605
60317,104049.80567280386
60318,156061.60136805015
60320,45169.42624697842
60323,66315.3320002239
60324,49332.23163901784
60325,103353.4026051184
60326,49324.087578278755
60327,25655.630462528065
60330,100309.3498217723
60331,140910.44685263015
60338,69747.38876394724
60339,-2416.9958210534314
60340,125225.13193551345
60341,99380.66327722547
60348,183693.24785899156
60349,139435.973438532
60352,61633.9046306908
60354,221619.93843461756
60355,70853.47416433388
60356,59386.54074129119
60358,93038.85658920817
60359,194195.68361538125
60360,45848.53486337075
60362,166060.74993792045
60363,122544.04872571763
60364,358744.8920291452
60365,46690.38354484647
60367,120267.299876968
60369,28196.916627337254
60370,47587.63929983275
60371,107805.08670872817
60373,20139.552527012835
60375,56855.33887145044
60376,90578.75265220375
60377,234634.5813295267
60381,724337.3021520784
60382,58641.263659093805
60389,117710.09817955643
60391,48237.96235049709
60393,174221.0959571947
60398,35418.46667333676
60399,90192.95746986018
60401,54782.15734283619
60403,269031.6282202446
60404,251807.358203534
60405,239395.04600583986
60406,60446.11719112279
60408,34338.46325742341
60418,123722.30391308146
60421,103843.21320826511
60423,65192.11772336704
60424,192245.9018945395
60428,138507.13150656296
60430,228982.11675598548
60431,57101.79928213314
60434,160881.17135271098
60440,86716.13920440231
60442,169896.5516081615
60443,107099.6880847254
60445,135063.7393895995
60449,123399.2536072023
60450,45381.27075162865
60457,54984.12421965919
60459,19477.452234944336
60462,71571.11575863043
60468,42367.36303752631
60470,40869.17689344415
60471,63568.08956568221
60472,100077.26097973718
60473,52402.170515977195
60477,33022.598392208834
60478,118306.61799166167
60479,146719.46345664962
60484,47372.63688908114
60485,165037.0986424624
60486,48211.02747813267
60487,33923.110668711
60488,102034.64250338377
60489,130934.35812037627
60492,181686.6692543408
60493,110091.85167159325
60494,29810.183724648705
60495,59327.39456068094
60502,50015.58087588634
60504,98072.1175084037
60508,54112.08788917669
60510,55511.407690572036
60512,102791.5418302911
60513,36848.74664723754
60514,77242.33843851014
60515,101131.87068998831
60517,30031.50518186213
60518,222374.30575032136
60520,198514.27206262347
60522,15687.619756396345
60523,231341.8100429222
60526,102876.5092216758
60528,28582.689352066882
60529,85600.78728670183
60530,110008.69993947586
60536,96517.96576087284
60537,236168.30627627412
60538,81161.70256647511
60541,25625.076802150907
60545,212834.01452457946
60548,50382.62197743407
60549,52457.84581765294
60551,137135.45400726268
60553,44656.74634876126
60554,55587.72759511218
60555,48948.99173671417
60559,52110.83487213492
60561,151346.15800199992
60562,167977.0166198357
60566,40639.97015258086
60567,129297.30880286985
60569,96734.95113426668
60570,21398.96320086941
60572,81630.52149618891
60573,282044.1182602371
60574,44100.69891438882
60576,309151.9454199863
60578,18863.48212073008
60580,52817.27430404625
60583,42328.73581165106
60584,120381.09263117053
60586,213490.56402312932
60587,54278.58693739422
60589,91027.13616781626
60593,43065.15598916626
60594,130081.83793930258
60597,21441.89864206266
60598,41787.03654952335
60604,55765.45121053893
60605,69803.01848689001
60613,32235.011415592446
60614,76345.54350644044
60615,79399.51052806308
60619,104355.49919173206
60622,61457.084854651876
60623,401029.4273701352
60625,62199.24043134229
60626,38801.80317186137
60629,65742.78441252865
60631,51957.2874836169
60633,74534.49469335788
60636,194865.50378828487
60644,275396.70285833353
60645,109430.06640894916
60648,37949.3802206316
60652,43066.246877915815
60654,163048.21474660168
60655,53424.171826379126
60658,134560.19549424993
60659,75919.28349263982
60661,81562.96805204815
60663,151957.93671652165
60664,83359.57680990896
60665,71150.76725514662
60666,147611.41229651347
60670,101579.70969427575
60671,61208.039992473736
60674,81473.04573486044
60676,33384.84682735044
60682,66028.9533309376
60683,202993.57682822942
60687,137549.1545864714
60689,82257.75708824761
60692,40127.607883146884
60694,53294.502820989066
60695,102770.8852901699
60700,62299.742127866666
60701,-3427.1758966644484
60702,115754.6316610286
60705,53539.19226345412
60710,102027.47095078533
60712,284095.8468460112
60715,57256.65150174623
60719,45242.47980685814
60720,108303.62972478085
60724,90412.90415199954
60727,48793.93610714583
60734,138335.45641337062
60735,169946.93555785817
60736,43593.66385636668
60737,60335.46680822456
60738,110299.4700051482
60740,61275.5022802131
60741,52981.38506351591
60743,205301.34467007805
60745,92155.37570977023
60748,75165.67292968888
60751,226556.61486367107
60753,149620.025427867
60754,84559.3092852166
60756,162693.8368532136
60757,61413.43047615718
60760,67781.84796030435
60761,75310.17723960998
60762,91515.4383481759
60764,92837.82793572488
60765,134221.96754142677
60767,62284.562166605385
60769,44917.11988141107
60773,89296.51836429225
60774,70250.93455230602
60778,129590.99022726293
60779,74368.26195729499
60781,110585.85980285195
60786,250204.4396540327
60791,17892.570080590674
60794,55079.2902940995
60795,33352.98312516895
60796,143125.40699049382
60798,82863.7687560582
60799,28032.352185445852
60800,253360.21584056274
60803,169211.36161490474
60806,370756.31238899
60809,54153.34811840771
60812,75875.48073115734
60813,42730.939797107516
60814,30517.245373905484
60816,217603.77711910853
60819,59554.582316714106
60823,123237.04365995032
60824,142083.29384482602
60825,132112.0132479774
60829,44569.01107348332
60830,154243.1816483207
60832,141664.68257247633
60833,34660.42961502726
60835,138025.35522413804
60836,72409.5357907286
60837,122748.24158892201
60839,120352.69886805111
60842,65006.67714802455
60845,38552.11918055025
60846,107064.17414194935
60848,32201.45354272377
60850,53507.450548631314
60851,235768.45052975853
60853,54671.39573587487
60854,27892.248987911207
60858,169235.53429267177
60859,150642.80302805203
60861,71680.6851101002
60864,21535.222256964822
60866,117890.51407598944
60868,46674.00151352904
60869,151231.7298811061
60873,44244.212581985455
60876,120442.63499552775
60878,66631.66016847416
60882,82844.63731257248
60885,43304.75883376004
60886,42308.638413306224
60887,145660.26044332358
60889,49450.472298543
60890,111594.97386270703
60892,39544.11193254001
60894,96035.82947555139
60896,82146.35294048417
60897,66344.98248582953
60901,85907.14652365254
60902,124719.75833768996
60910,111717.86008483141
60912,64103.59371547168
60913,268729.9170617683
60915,74379.95623277206
60917,55147.31809340825
60918,125528.95618397329
60919,115645.58586291783
60920,44909.2774988989
60921,82276.46577065016
60922,120459.49236420708
60924,71176.57913547114
60925,486402.75271309173
60926,142733.66899683705
60928,45002.943844311296
60930,187623.90145427958
60931,76383.00479241932
60932,138104.26339913416
60933,114591.22907343566
60938,207087.87811108277
60940,29908.275903768867
60943,61374.98794058021
60949,165320.05441848328
60951,86888.29418119972
60954,62597.759982216616
60957,105075.57910639093
60961,164096.94050714062
60962,60431.374134489546
60963,386470.66622281965
60965,49026.90125439381
60966,224057.15125902917
60968,88477.4540616821
60969,73092.27198854732
60970,63779.63747450505
60974,59492.05614270819
60979,130950.68432294224
60982,117065.57093087658
60991,106424.88092385844
60995,48958.74894335829
60997,200869.7405789728
60998,66394.01451869146
60999,67958.8798590326
61000,74663.91333122732
61001,62479.0874597277
61004,27334.139652639242
61006,127680.78803703858
61013,49728.21796257921
61014,63704.39016484006
61018,188796.17043971494
61020,121774.15419352781
61023,290806.6573184459
61027,99992.30465293227
61029,43361.68647430533
61030,27998.066038058096
61035,43406.722718146535
61036,16075.182723972308
61037,410149.0301948094
61039,86568.47905629654
61040,40445.82679346088
61041,116443.15185289567
61044,108755.63756625431
61045,41315.90518630497
61046,136872.31535574092
61047,71598.6037940195
61053,92438.01717116204
61054,69404.15963941498
61055,113469.7938883829
61056,62186.3081314061
61058,196484.63210107302
61060,227915.1274329151
61061,91986.60505315175
61062,71693.55744473523
61063,63417.51436135929
61065,235383.44760870351
61069,151170.2966693046
61070,252104.7052484968
61071,113647.50866637763
61072,72857.471138477
61073,116315.11671249621
61074,29697.37491506331
61076,47237.65447604879
61079,99573.35222001636
61085,27138.400549884842
61087,105832.4964422939
61088,58751.66834045986
61089,282293.8752712041
61091,92442.78615288192
61093,42697.44065298592
61094,62911.41342792309
61095,121512.90866919006
61096,133327.40197572802
61097,63104.2862934615
61098,82249.25929124869
61100,249393.83767725283
61102,197168.44153390714
61104,13690.46124569435
61105,65236.257186401876
61106,242186.5981136742
61107,19174.034360576516
61109,71894.87692661873
61110,159151.70613004328
61111,-5731.31297848071
61113,71145.24139744496
61117,33033.90405277699
61118,139983.0468806923
61119,221125.69908173996
61120,202018.72529957534
61123,120578.483162849
61127,67473.46786808874
61129,101658.1775942998
61134,94907.34969283191
61135,64863.45510323886
61137,137379.12680006993
61138,101701.83952354695
61139,116304.69544861143
61141,54228.515360842845
61143,84239.47819677927
61144,160128.38159695407
61146,82857.66794126213
61148,41761.23994318468
61149,74739.66304327708
61150,81649.01701523617
61151,64973.22908912765
61153,127688.82396914095
61154,236243.77764470762
61156,143525.74722681142
61158,128429.06744597011
61159,121928.22733708481
61160,162298.20323533582
61162,48438.304596246344
61163,47913.78110678731
61164,88035.93953602982
61165,114695.9864243181
61166,70274.50895003311
61167,187057.41796938903
61168,143340.6146491355
61169,55077.37139023839
61171,64513.88255958725
61172,85051.72344120506
61176,47459.11187710271
61179,68186.88336224505
61180,44339.79268143616
61181,17898.901643834113
61182,47932.79418989854
61184,132623.58944444437
61185,43222.414492017604
61186,40346.65449604687
61188,247490.2615935061
61190,106284.21577710156
61191,49276.95346396241
61193,53890.197967545486
61194,50383.52736019719
61196,54261.763503143884
61197,164876.45107601606
61199,8224.220849922945
61202,132653.17940980633
61204,46469.7947308045
61207,242463.23449087472
61214,189283.4856123053
61215,265103.13643756957
61217,45946.72829986873
61218,47003.550125494556
61223,344023.744887358
61225,87046.62723651504
61227,65842.65741617052
61228,82821.04908731501
61229,155309.01136582153
61231,60871.42309658712
61232,34940.65991329955
61235,77704.14580965127
61236,30539.515926477146
61239,89480.006567956
61240,107223.03793063997
61242,266514.46764206444
61243,57785.38677587199
61245,41189.67850903713
61246,280256.0808033797
61247,37429.187923129415
61251,119582.12838323817
61253,685446.6643811949
61254,44270.69781483672
61255,20542.00540795423
61256,33466.788174892274
61257,141222.8029929559
61262,110489.43199075031
61263,121432.38146307354
61266,21471.60745872205
61268,45140.26809816423
61269,79409.93217972465
61271,104596.51557479637
61274,52660.55130449426
61277,120969.27804239295
61280,36100.599373806544
61281,100776.88871424578
61283,60372.76519762156
61287,166110.39016934123
61288,42365.10466531983
61289,184786.95990037746
61291,27740.838914437016
61292,85538.5234785893
61297,65922.86448659583
61299,292189.7265440369
61302,81907.11467412308
61304,58328.8990140217
61305,40977.61057161911
61306,185105.3721540473
61310,46128.51352476458
61312,46373.35553164371
61313,48272.72489746296
61314,123956.68143915742
61315,159185.07639398513
61316,111348.93119066498
61320,96571.72885657413
61321,15970.88699012393
61323,49288.953961550564
61325,110188.72432971791
61328,34263.15835522195
61331,87195.34395401998
61332,36352.8940837937
61333,103930.24577137022
61336,81211.96612159131
61337,33197.164206949674
61339,3771.44292262807
61342,55736.684082621956
61346,137150.89811990032
61347,130811.40960373249
61350,72357.31214345849
61351,96779.18023691463
61353,121475.27659320192
61355,146211.7986661534
61356,112912.58449575992
61359,55356.874186368324
61363,115232.96842065384
61364,114526.63462458077
61370,75873.6602454448
61371,232763.2881203456
61372,97940.09479733347
61373,49443.57308401084
61375,394454.9871577608
61376,104376.99676892681
61377,31597.700764008558
61380,55087.746920495156
61382,46174.09577969603
61385,-3225.314256340792
61386,68958.36237768581
61387,68301.30476462308
61391,63068.46235776198
61392,72937.89932575362
61395,62339.87971861006
61396,99802.57555272838
61399,73151.61148996942
61401,111534.10098989248
61404,86755.77260752916
61406,41644.74651754299
61408,70870.32189598563
61409,373762.8198525005
61411,96812.16770157026
61412,53424.171826379126
61413,94062.01851243866
61416,297969.48248093383
61420,67257.30094608777
61422,29346.777807700302
61427,34527.549799095126
61428,31413.77235764367
61431,42440.14999189529
61433,96078.75093637918
61435,85564.42374653096
61436,195720.49561487784
61439,43159.402816169415
61447,270312.57743726514
61448,33559.44962150608
61449,42859.98521957784
61450,80314.41970781903
61451,24783.926591129166
61456,69413.51637205729
61457,109417.28322110588
61459,44174.80858163759
61460,70684.0388695198
61465,25617.074969183413
61466,96231.99163180089
61469,59193.24550701336
61472,57477.228588580154
61474,53828.266310434934
61481,39864.777073883175
61483,283075.403750485
61484,101925.87643344
61488,88334.91776078413
61491,67608.76770742176
61493,62066.64717182351
61496,20798.925881609473
61497,239476.77742324246
61498,204143.03566104666
61499,45758.00101605151
61501,25740.226554052675
61503,19864.61375813016
61504,29168.620805868974
61505,135398.31423172035
61506,228534.643708405
61507,96988.74872780003
61508,159398.07694734598
61509,33408.62562763635
61510,16414.43486761031
61512,79166.05232718473
61515,991311.755167878
61517,29687.229148801765
61519,102177.33200833807
61521,3204.7133476715608
61522,85919.01485320518
61523,189965.61534468114
61524,42031.18316849204
61525,176539.08564430306
61527,29855.617498838656
61529,74322.71641948223
61530,78814.79548444875
61531,247518.48639603567
61532,95021.20631728857
61533,87937.41533499336
61535,80882.9840165896
61537,35321.16888280492
61539,111039.48428193937
61543,69866.40389522417
61544,58813.35289533355
61547,62577.904129071634
61549,272815.6052859602
61550,35609.83758236596
61552,60583.70211792423
61553,137212.32129928278
61554,38571.06555185086
61556,145500.28411452426
61558,84238.7987454775
61560,65572.73154704942
61562,139926.72430926756
61563,57608.349056917265
61565,88204.42552701553
61568,57942.115050135115
61569,132917.62601679284
61570,50601.47165593978
61571,127319.67272969909
61573,47771.24937670825
61576,82122.66088120607
61577,238885.07643101196
61580,112500.13776142619
61582,46350.08896091251
61583,143978.59344205674
61584,160592.60767065396
61586,79265.26082284722
61587,105120.40526039268
61589,62101.899824317035
61590,86741.5331130129
61595,77544.76846612527
61596,60192.307404301515
61597,97466.55338000058
61599,43729.85525027302
61600,48688.77616914833
61602,177472.8437369398
61603,34028.65776996109
61604,387538.4548923496
61608,107281.13494134179
61611,55445.847327193515
61613,8451.520993750659
61614,121642.47228600418
61618,76956.18394892455
61620,156997.91329653433
61622,98407.35103593595
61624,62602.39016028122
61625,140401.98903078435
61626,18134.89542947482
61633,114315.48839740665
61635,61521.88870002574
61637,103099.77235684438
61638,172570.35412598963
61640,271048.7314298553
61641,155434.3292186504
61643,105387.1211542973
61645,134026.48014938712
61646,48493.34845112713
61648,160062.46151279035
61652,75089.13298005995
61656,133348.8623477455
61657,75214.8496491926
61658,74877.81056997905
61659,82320.78351578761
61660,38361.05381548845
61662,169386.56223505904
61664,65351.08702371862
61665,101968.10247004399
61670,92709.2344938604
61671,36730.741037226
61673,92647.16886806746
61675,69244.34281215571
61679,80313.91883651563
61686,116216.22568213323
61687,42014.73280102326
61688,128046.48378985428
61689,78808.30100860583
61690,139493.05659371288
61693,132891.42337017664
61694,71847.61478192714
61695,83022.20190323913
61698,59627.34942585693
61699,69548.35470825709
61701,70824.44644134279
61706,47954.64257390253
61707,70280.8539329455
61710,38743.81666975466
61711,106935.24067872856
61713,124279.77871325065
61715,88345.09777548208
61716,6164.287065998484
61719,83159.56296143087
61723,99667.30698087541
61727,103586.18408754052
61728,61452.16689663142
61729,26240.310646003585
61731,105316.50533534122
61732,96274.78910293942
61733,63910.070828755146
61735,33298.1003388777
61736,40198.639027542304
61737,159095.63367677122
61739,174851.67923755295
61740,21745.959944637812
61741,220059.32337205674
61743,191758.5031462057
61744,79214.67963616166
61746,76490.2103296382
61748,69054.36937849438
61750,79286.75787057701
61751,70965.19296051108
61753,95372.76843480754
61758,101437.69413348155
61759,117453.64221830631
61760,61278.21699921282
61762,43908.41674004661
61763,220284.82182369663
61764,121745.60575253345
61765,76671.17762984545
61768,11189.767150401593
61772,-19852.67731180605
61773,-5079.471680329452
61777,54268.940156948694
61779,67622.3065619606
61782,162018.63114057435
61785,168968.66668245592
61786,43587.9021823649
61789,207021.343749559
61790,114617.91553862175
61792,52864.222264555705
61796,42605.819029175356
61798,52666.77367627149
61799,89302.01607182196
61803,74007.95294081287
61804,127182.87688903042
61807,63878.04825134533
61808,87622.76567290771
61809,107116.06503129788
61813,56520.34163131948
61814,71293.01651773167
61819,337094.217949178
61820,-18977.4720993546
61822,73207.6699356057
61824,209500.25799367653
61826,165924.965272339
61827,95764.52296839899
61829,59784.15608881603
61830,82018.66430027
61831,45586.215527605236
61833,57022.82987659265
61835,66149.64858122153
61839,96988.79362373098
61841,161035.85119754798
61844,39948.96481157953
61847,72696.54488805018
61849,61971.482841557285
61851,59766.61781076758
61854,92209.75858340893
61855,70082.98492152401
61856,39568.61889086789
61858,114674.24701679303
61859,20153.035911592826
61860,70020.88506258489
61867,100159.36957882157
61868,54798.0363478316
61869,100469.53807337013
61870,71314.72865808687
61873,194224.92272069806
61876,137338.658354803
61877,52766.26035648981
61884,263126.37712206016
61886,56829.17996510427
61887,45679.08195983727
61888,122251.50167849824
61889,50022.942218681266
61892,47854.88011241233
61895,70581.82961709419
61899,114660.64895864314
61901,20420.366094602905
61902,27391.773199798947
61903,72135.80578604867
61907,143416.61291990636
61909,66814.48247190125
61910,103651.50363683101
61911,51028.794675472
61914,79564.37270669852
61916,80317.88220569267
61917,96700.7147515327
61918,40350.03273091178
