id,target
68621,178992.087407367
68624,212777.05559031008
68626,141911.6712872618
68629,163696.622718309
68631,209495.93082108707
68633,124927.69683920548
68635,137497.53209465023
68639,110809.00692052423
68642,139533.19170516613
68643,163713.65693602394
68645,149954.58824996656
68646,130365.94562425785
68647,186876.12879946228
68648,114354.19803415387
68649,153421.30461088836
68650,174200.20670732268
68651,204211.6102222133
68653,148974.10538458376
68656,250956.49596373166
68659,282677.24854618794
68660,178524.62268512158
68662,198168.38226985146
68667,140265.01569037134
68668,297341.5530319076
68669,104661.80186092303
68670,281140.2803388489
68676,94023.49890938145
68679,119639.41069108284
68681,374783.27291214216
68684,194829.17002392898
68685,240623.30248854033
68686,112484.27365002435
68687,137794.60040725
68690,158530.3644147169
68692,96991.3860497371
68693,152412.22787827693
68695,296917.63602870295
68698,111671.99581539436
68699,446866.89559626306
68704,126771.61984257036
68705,105360.6699860709
68710,190029.99744685204
68711,120097.84882878498
68715,521133.4710027556
68716,130880.46543258129
68717,91614.29765095346
68718,112758.23555789219
68720,121323.8994237914
68721,148787.19811660494
68725,150011.48655418676
68726,68330.49322537283
68727,110144.13881807569
68728,129437.01767748369
68732,150951.84830082586
68733,135395.30694686156
68735,137751.45991761613
68736,359247.77327423345
68738,106691.75881130325
68742,160101.66203317067
68743,177568.97182799803
68744,142276.32188276225
68745,182264.74378250586
68747,127563.68738479157
68748,372755.1353086913
68750,268405.2367323677
68751,134648.8348174802
68752,109385.62986544106
68753,187679.5588237269
68755,153780.06140408487
68757,138248.533691756
68758,185275.263936811
68759,261075.28569316276
68764,91014.03675108607
68765,117396.4355146543
68766,148754.4993786781
68767,126387.22318037452
68768,118296.14505808463
68769,149519.928884404
68771,127962.88319524487
68774,191808.55685355992
68776,291179.45425039995
68779,67826.71542059524
68782,112299.27817915672
68786,122271.15262953225
68787,179724.9400325842
68788,108918.14096511221
68791,138513.2348768356
68792,105560.16891870956
68794,148373.09844573739
68795,158219.25453361843
68799,95927.12076322109
68800,133684.44321212574
68801,193461.35888324463
68802,123279.74340209851
68803,147316.39553896678
68806,185037.32766567095
68808,161660.60925043453
68812,128316.75883849002
68815,275196.80772391404
68816,175370.14094576007
68818,81318.18825378087
68821,124753.7193407843
68822,154267.525477017
68823,116442.29525691952
68824,104211.68020592452
68826,82866.9690086312
68827,147851.00482550982
68830,177239.4370971732
68831,95490.59819935569
68833,172639.87613691713
68837,268088.75465784484
68838,146186.04611966852
68839,111625.40579160956
68840,229126.10419541528
68841,231967.38160198863
68842,139179.1066104476
68844,120797.97338707557
68847,328594.8889027995
68848,268353.0505488611
68850,164511.2352358753
68851,214092.64029366348
68852,142510.55001727623
68853,176290.14778821525
68854,315620.25578026456
68857,179663.79791517736
68860,326980.64566270786
68861,173145.60730274927
68862,107084.55251431302
68866,211870.67153660321
68867,92360.07852281092
68869,193568.72744808692
68870,116074.17317792293
68871,101906.22768341405
68872,174268.6333776093
68875,181840.35443326464
68876,155702.87908054292
68878,111354.58218204923
68880,251440.63424880904
68884,155621.5572021219
68885,129379.51658149179
68886,100604.4506211365
68888,74402.15961815359
68889,116865.85405742122
68890,119169.85445818453
68895,261031.14800006762
68896,138353.26539548248
68897,314912.4206027082
68898,223860.95056893182
68900,134881.8726932025
68901,226932.19610776153
68902,250373.86370398634
68904,189745.38481768616
68908,105104.0561275714
68912,134249.07773539724
68919,215554.53373199666
68922,428295.44609972317
68924,189027.56177152126
68925,293742.995615258
68929,410247.947172242
68930,80695.795139994
68932,172344.6688215993
68936,258325.02074697084
68939,89070.07652338223
68942,106716.02306122905
68943,101117.19176413667
68944,154596.68550201447
68945,240916.70744484692
68946,101930.18519235447
68949,120208.20421117141
68951,130902.86942141282
68952,194407.6660399232
68957,143545.23437514924
68959,139402.2785582654
68960,98328.82684614627
68961,320427.683038736
68963,615102.1843633074
68966,194853.00691004485
68967,91578.92858165907
68968,229065.30389659107
68969,89275.20867508254
68970,110659.91596185543
68972,224264.37682458095
68973,90277.92239119532
68975,616612.5205938923
68977,89840.70588896814
68980,247293.24865350508
68981,237046.51171252722
68985,162264.48441027568
68988,181064.32278198013
68989,224057.9396321697
68990,482410.643974064
68991,271125.5260227487
68992,102613.74619062248
68995,294992.1144403272
68999,135230.4421924578
69000,105905.71591784117
69002,98275.25455567024
69004,114350.96595532249
69006,129795.30462633936
69008,288713.6208518563
69011,139660.66647708302
69012,465379.7173514389
69013,115469.0498189928
69014,139291.58241990276
69018,259285.8568722593
69019,389280.49814735464
69020,198126.56557430202
69022,392745.91821503424
69023,137911.02594138758
69026,170267.14696919834
69027,297217.8430902906
69028,97054.80891405174
69031,152761.60838142532
69032,160533.35308135508
69036,117804.9139609678
69037,144599.97506172585
69039,106971.90509715534
69044,153762.3676992287
69048,248029.50413331523
69049,241382.9801932051
69050,284899.4169527262
69051,133309.72477811147
69052,156885.60586686956
69056,311890.8300116681
69057,103606.47896066528
69058,174746.4804739851
69061,101582.20604504833
69062,123622.39971136441
69063,102767.29923452411
69064,213852.68614440088
69065,122285.31697114017
69067,154590.74685821857
69068,236485.1513409504
69069,357478.5212126067
69070,117166.93835615579
69071,254881.98418200243
69074,130312.7705168319
69077,162753.39200671052
69080,224257.91193295346
69081,196016.9117171873
69085,271753.81691879756
69086,135923.6189405398
69088,137997.78628489908
69089,113527.09208019477
69090,129620.15260223608
69093,200018.3752479939
69094,190220.20795898983
69096,131976.18846660154
69101,164281.24749850042
69102,209957.33960238664
69104,105297.57852806288
69105,167560.44487786753
69107,214493.55899462692
69108,222867.83260419595
69109,114138.5190415176
69111,123095.38372505929
69113,133224.90758415306
69115,204905.33962491422
69116,84815.18554806587
69118,231711.0678067756
69119,173202.25892255997
69120,170667.14021593943
69122,278729.9657366752
69124,178111.04023834874
69127,101705.95903326286
69128,246982.88664855246
69129,166396.20814158185
69132,166498.3856672375
69133,93958.38768891724
69135,189962.66432776567
69136,136550.3302888105
69138,141920.5805939181
69140,108926.4955045839
69143,189228.7233901709
69146,190893.34183389376
69148,133848.4256019674
69149,245497.33742389505
69150,104262.77300312468
69151,149433.29691274863
69154,83091.03632771065
69155,155695.70036766917
69157,165518.551663851
69158,136095.37932895854
69161,176615.24185673974
69162,142695.07923614062
69167,94673.29435609179
69170,167499.8245344542
69171,108826.03587376955
69173,174973.85732558015
69185,409917.83558793244
69187,272969.8841662763
69188,96455.71178978217
69189,158067.6004087826
69190,244397.56141272222
69191,156667.36552578013
69192,136980.70475170796
69195,401465.7121825213
69196,169813.80676991903
69198,135483.18466324732
69200,147440.5328117109
69201,257221.8103794855
69202,104232.71588988553
69205,88616.86019886407
69207,189063.80152582403
69208,133033.56948826116
69209,111547.72132027034
69211,96142.15941075583
69213,131153.46522874772
69215,117978.9377865389
69218,172216.764181637
69223,106437.03732553506
69224,154620.8502215507
69225,133377.1664136678
69226,201609.99512147257
69233,103019.04248823039
69236,214007.74540726008
69239,119433.72309448879
69241,146821.2079956348
69243,114127.64717113246
69245,164652.95252831082
69246,125159.71900036957
69247,217779.18534532574
69249,124990.73362633333
69250,150251.75485540344
69251,140989.44046155555
69253,188493.8890524772
69254,120077.87056906536
69255,202299.55283257226
69256,191955.89822419034
69257,103605.26949318031
69261,277378.21709049464
69265,153051.3769707648
69266,153041.12555777113
69270,155530.99712718494
69271,270360.42226922495
69273,159491.146780246
69274,259767.22972204676
69275,152721.1988385853
69276,124636.33952988975
69286,154852.22426739256
69287,123763.78838830153
69288,120109.45680125197
69289,108482.10072406943
69290,811591.9546010827
69293,139362.82868572616
69294,117606.2640577453
69295,226299.56690462332
69298,141525.58683753997
69299,265376.6077684884
69300,288425.71366624953
69302,133261.74611041916
69304,239502.6583133167
69305,233438.76281393314
69306,242957.64103895644
69307,483356.9214794875
69308,163074.22488892893
69309,281208.10948297015
69311,192132.79049879833
69315,171042.45438520677
69317,135547.75794956306
69318,112536.35628097621
69324,216128.97462605475
69329,173279.28692424422
69331,159972.96386938088
69333,135329.00855008053
69338,614199.260014985
69341,536038.1558109645
69343,115507.92225385623
69344,94909.15595930783
69345,106483.91976108149
69349,152745.2157010553
69351,434623.7000756005
69352,208176.34802582345
69355,195038.79268187418
69357,146469.5356066755
69362,168858.92174078152
69363,194066.54603619326
69367,127814.64333500716
69369,142602.05729307487
69372,348925.152973897
69376,297204.61145005655
69377,142158.69988686228
69378,181831.50482331513
69379,685291.6499347249
69387,330116.76215606905
69388,166888.65473833325
69393,123771.86128063963
69394,208937.21146259797
69395,158628.1003235252
69396,185167.99159419315
69406,202633.4536684538
69408,280798.2870979108
69411,247744.0610965641
69413,176670.19538800552
69414,155197.1945970144
69416,202159.1085066218
69417,163300.28372865857
69418,242748.80359305817
69425,222601.82100267286
69429,103809.37079360671
69430,222337.34357740494
69431,147284.13474351433
69433,119857.74959763534
69434,255367.40914800265
69435,107436.67303285896
69437,277184.31971677346
69438,105536.61010339881
69440,357802.6283982676
69441,187158.08510463123
69442,321607.38590840716
69444,909956.3210161885
69445,100964.2143351527
69446,138592.07305025397
69450,122452.81706656788
69451,318481.9143658233
69456,178696.2101467117
69457,159188.37292016516
69461,120545.5849533829
69462,83422.730166581
69466,91464.84922389213
69467,192196.21940846214
69468,75159.51365859224
69469,194315.37181692946
69472,542448.0739730906
69474,243331.0484698847
69480,93145.03622777801
69484,205331.97336655066
69485,148477.24012878851
69488,217305.99351776124
69490,130956.62161931029
69491,206979.9126956131
69494,162302.00822464132
69495,100357.73664297088
69497,116426.08635732772
69499,154103.8733534437
69500,249481.61984017483
69502,73939.92252742755
69505,130131.16830538944
69507,273163.495118719
69509,222854.43195246044
69510,72671.69229132538
69517,147360.46053829012
69518,143264.55642426014
69519,187563.1264967634
69521,110001.34856400253
69523,107545.84820351956
69524,198846.35899007844
69526,125835.13763626544
69527,228903.98359641666
69529,157064.49253577413
69531,124160.55258478536
69532,246805.6214975242
69535,175616.42662553577
69536,247424.01054682615
69537,105954.01324928866
69538,212624.65386689268
69540,122559.19472692227
69543,200164.0160449613
69545,518907.0274464236
69546,221528.61683069478
69548,160979.13092440373
69550,233547.34532742898
69552,220639.2878351147
69554,157014.16434158068
69555,187449.5365287985
69556,183684.98474766247
69558,120131.99971446002
69559,188571.14167495054
69560,131988.88437465165
69566,114702.62300024998
69567,197535.86591140248
69570,683450.0975687739
69574,101113.67835622218
69577,111029.54895729318
69581,157036.83738483893
69582,120060.74221638252
69583,87019.63866644035
69585,268856.7882439543
69590,117049.38231829951
69592,192897.10019217725
69594,165948.76037349846
69598,92792.53939772096
69600,243265.27901653215
69602,289053.3007031177
69606,114868.19017016565
69607,188117.79636774343
69610,183738.11884579418
69611,150451.85708871234
69612,166867.66959470502
69613,143704.84837637888
69614,153986.16121568836
69615,155421.37450048127
69617,292015.93795604294
69620,162241.5239100743
69621,185092.33912243284
69623,191732.9536842081
69624,158093.72228674998
69626,114636.6939607381
69627,174878.77383531665
69631,236569.29113462192
69632,128927.26539025707
69634,197426.00878458575
69636,382521.1362107896
69641,136181.9424012247
69642,138827.7013034932
69644,127396.71265802183
69646,94431.98244166699
69649,186958.18320037384
69650,92561.88434892529
69653,120225.1837593178
69654,121062.34867113143
69655,161691.610346583
69657,121310.2009864375
69659,198456.18467187358
69661,145084.35020703223
69662,227297.90927462827
69663,159820.37838251868
69664,140820.44772476345
69670,104546.40083025102
69675,165929.0799213133
69678,227488.70322174422
69680,141161.61515165528
69682,279413.1906416199
69683,166898.40857448376
69685,162945.18422033777
69689,100235.08583763406
69690,432877.5596453123
69692,142061.5182759392
69693,159300.66018040426
69696,138325.66153145995
69698,127102.0806387276
69699,457191.60692068585
69700,97556.69610882436
69701,114158.41530818031
69702,753458.801573521
69704,217003.64736679575
69706,240668.17428900022
69710,167074.26620275897
69712,212900.42395313038
69714,141365.37880310186
69715,247949.04647760466
69723,170814.5206684706
69724,166023.99640685038
69728,92350.62313359833
69729,180808.00652599856
69731,194447.07565631374
69733,156630.5338828443
69735,91054.64800916938
69737,467775.40414504637
69738,142368.82022541628
69740,198021.33103333254
69742,120058.83693181329
69743,142450.34487682092
69744,239812.2197624017
69749,232318.64801424998
69750,134744.79228233636
69751,191538.82037294685
69752,188491.57678180537
69753,147930.25913674742
69754,250194.03789614807
69757,132047.87114600796
69761,143115.04289848878
69762,204551.70127949645
69763,134443.74200136022
69766,192757.6258274201
69767,156497.85689801915
69769,197160.3351116857
69770,170925.51339682774
69773,117696.50511062956
69776,126506.48066222061
69777,99460.26294142306
69781,97694.25994932547
69785,111362.47589677124
69788,190981.8808522581
69793,278879.6820744856
69796,187600.82537316417
69799,108293.69072633772
69800,226653.20564749048
69801,135098.0666306681
69806,192502.66930789038
69810,174652.54815927084
69812,147379.48534292143
69813,210323.90674520054
69814,264561.1638335881
69816,214263.76351701457
69820,192390.56954719772
69830,159663.14660213585
69832,146869.79805533955
69833,246438.48407664124
69835,244886.2540309035
69836,78993.5760449136
69837,565997.7953307687
69838,81828.77806250963
69839,239518.94974280236
69841,204030.12841253387
69842,205707.3372652752
69843,116536.72872364752
69846,80117.06877364701
69847,150101.02510844878
69848,210334.11233611254
69852,275397.9570223309
69855,300996.9672164206
69856,161650.51892219463
69858,207570.6419656172
69859,117951.90114970793
69862,120767.3896382999
69863,78790.9977112438
69864,109117.64930495832
69865,150588.74978426614
69866,82981.4743481837
69870,204146.4758541474
69871,284029.2262346385
69872,196708.74759813544
69873,251792.9989259941
69875,165059.5220069438
69876,129503.8892008506
69884,116272.42372913781
69885,600507.0163904587
69889,128175.24923312114
69891,219644.70558477181
69892,156785.97784004983
69895,148229.7117815002
69896,143708.76311716193
69898,447617.1165836613
69904,146180.0046155037
69906,124060.64085088795
69909,196550.57225057101
69911,214473.11613849475
69913,108807.89023377198
69914,285710.13907171134
69915,125875.43398448742
69918,164881.481104883
69919,177414.2856445301
69923,128985.06157554325
69925,102446.71369609189
69926,136591.31881423388
69932,195403.27064602342
69933,197626.1711230027
69934,129840.44603494211
69935,298337.73568609013
69937,178812.21743300723
69941,55394.36168700049
69942,138125.15676520928
69947,120552.65312279185
69948,117709.8996538507
69950,314487.8818042339
69952,166820.67952746985
69955,161194.75091460042
69957,165561.6023384848
69963,237242.17413284985
69964,158672.35491801874
69967,226402.16215563664
69970,198113.8175332636
69973,227440.47758164984
69975,105106.4924070914
69979,124967.23898233635
69982,114711.72842018
69983,148837.2322586485
69985,168528.4975067436
69986,118022.18718965672
69987,99214.82896053935
69988,230856.91601817607
69990,182383.37394647778
69991,185597.27671997677
69992,791986.4175815186
69994,118087.4325136161
69995,213248.45037942892
69999,140724.74417058378
70001,172471.24349181747
70003,205648.6616026506
70005,159523.37040634168
70008,139913.53956651638
70009,260216.74790991144
70011,233862.038089709
70012,140227.31577655452
70013,132832.67182977666
70014,228593.94042359077
70016,145230.61683590262
70017,174761.4845429411
70018,158095.36613894496
70019,502606.98752367677
70020,144189.10982110267
70021,93120.93199398772
70024,184458.61357155326
70027,133826.3272128306
70028,135299.2323989369
70029,107479.06452978775
70031,253959.12115287437
70033,87789.61738615132
70034,109247.12885656467
70036,220905.29541808856
70040,178098.25019302158
70044,158145.77458439462
70045,162470.88166476853
70046,130454.47036667648
70049,123710.23522751822
70051,126392.0094589218
70052,130044.58997654828
70054,201676.86624483997
70058,107928.0692733354
70059,148541.1067797511
70060,279686.10597393406
70062,150463.6552488236
70065,140508.27517803162
70066,224693.97032891327
70068,106846.82852275066
70069,96603.8808319518
70070,187233.02604616169
70075,180448.9905190757
70076,104445.32600993733
70078,180088.4093398468
70083,270980.41277282435
70084,279272.9142675523
70087,187719.8844271019
70088,134369.29584347754
70092,91863.48068702836
70093,201957.01905423094
70094,282853.5597546389
70096,150898.96401233887
70098,245530.7114982776
70099,284368.61812928383
70101,176910.14126768985
70106,267546.24380248267
70107,152035.5941772272
70108,79345.2099296099
70110,102175.01779348514
70112,206402.12651714362
70113,592794.3049798654
70114,267843.3839125546
70116,152253.73790854408
70119,148226.7235640572
70121,183396.38546899648
70122,112588.3775052094
70123,132991.04027865134
70124,149578.56281156428
70125,164752.6376827521
70127,114928.8651711256
70128,212482.18934570247
70129,158308.75842384063
70130,124796.3740434139
70131,242080.17728477693
70133,260480.6916224662
70134,110385.66754785503
70136,163521.25734141032
70141,154647.60452549157
70144,144674.274032531
70145,192475.47978783367
70146,264691.92449775507
70148,198344.58800428812
70149,136103.5640709365
70152,96270.18419525056
70157,301865.1075885209
70159,249531.12916640105
70162,330339.7498652196
70163,171506.38583897028
70167,154286.1753030832
70178,261798.2941459064
70188,146668.13367095063
70190,142200.43725463902
70192,187117.06104677354
70193,292713.7377080312
70194,112467.09924855683
70196,121021.51751547896
70201,302546.7655581956
70204,126279.51144741823
70205,164260.1216936086
70209,154377.57239275152
70210,126855.81092525584
70212,160593.63509464439
70214,106016.80661941074
70215,586463.065764907
70217,128187.54960699711
70219,234980.93885720332
70220,158737.75700758485
70225,205797.30770241216
70226,226840.3928745375
70227,76239.31553365316
70229,95158.59494023162
70231,193624.58349635656
70236,178928.8003229584
70239,82671.02684490896
70240,143776.1937106679
70241,222322.6643533083
70242,613871.9548648938
70243,106721.41549028218
70246,127884.66313146635
70247,574861.2545849939
70251,240504.63060059695
70253,226430.58314305195
70256,242210.83615445174
70257,187982.9504047093
70267,153744.96460168087
70268,203505.00370643646
70269,88204.28562588559
70272,148794.90803251165
70273,121373.73585837352
70276,191174.11023077994
70278,103685.01579912016
70280,150609.7251454543
70282,146823.26588596884
70283,92869.05055380812
70284,155771.85980482065
70286,262907.79506931634
70287,134627.0525660015
70291,287139.52159672324
70293,147018.2270822515
70294,140240.82980052917
70299,268843.2298955018
70303,196979.02436079097
70305,293521.5313097666
70307,293688.63973909296
70308,127341.25396194478
70313,106017.19578057088
70314,229715.53736429333
70315,114443.2471512489
70319,164614.31540543574
70320,161502.12244692683
70323,96520.99143736255
70326,130646.48644907467
70330,112192.98914430379
70337,117114.5594970986
70338,238040.77616962572
70340,132567.92661105847
70341,170331.31022351998
70342,173710.8614591982
70345,169952.28867820933
70346,159493.2273598827
70347,133454.1682710027
70348,164090.8063972775
70353,200814.69549699323
70354,139977.8935755446
70357,308398.6722404691
70359,132219.07374602038
70360,111787.35439856595
70365,242584.9041286312
70368,199447.36619169803
70369,170599.345344026
70371,241439.82108176293
70373,126908.70371401726
70376,123919.89617785541
70379,99866.36830037078
70380,85430.94915660552
70381,157810.69074379813
70384,92688.47777233625
70388,208180.36171624198
70390,173540.07018887033
70396,262689.4010141074
70397,118396.71094139009
70398,198661.80465438915
70399,226829.6981676494
70401,172131.14120474714
70402,123164.43375657522
70403,179600.14835431834
70404,135294.0259693221
70408,86671.75739518646
70411,149216.26246118377
70413,156559.9475401393
70414,128863.76348108267
70415,153186.98984841665
70416,132972.99039956558
70418,170541.37212871062
70421,82950.35790796306
70422,360496.8639770836
70423,150036.74242631425
70426,120794.37381728453
70427,73725.5954381636
70430,166635.5156257453
70431,197066.7991846993
70432,95732.0291791055
70433,162680.10070819964
70434,168944.8241046203
70435,106054.93400614153
70436,295732.2586566946
70438,267263.04484428646
70440,498552.146133992
70444,198107.81860077602
70445,122398.22000639247
70450,222278.61771041653
70452,129523.8067065796
70454,253261.32640280476
70456,233643.76302049553
70457,175759.68358653807
70458,242845.2163658154
70459,133714.14535894583
70460,156198.65287810488
70461,612768.7146281663
70462,124797.48495354167
70463,220680.6262782853
70465,166365.05532130235
70466,279187.30673004064
70467,217722.36297823983
70471,202398.15407569072
70472,73933.32600824661
70474,143959.00974023892
70478,131102.71539850673
70480,238641.5272163268
70482,160045.9087255885
70483,203845.93120938592
70484,276566.38145257556
70486,194017.30528284475
70487,284786.6072898595
70489,119832.53212182345
70494,70923.661069593
70495,174198.04479942837
70497,222303.26167854102
70499,128514.21831033337
70503,182932.21153681868
70504,518213.0792464138
70506,190230.7840049269
70507,165481.13007763302
70508,159743.69033881323
70509,102104.26168739052
70512,236039.2291702381
70514,191779.00210402618
70519,145978.81416308132
70520,148618.9418467851
70523,128061.02193242004
70525,146013.3259457964
70528,225318.87456420585
70529,191847.38961486492
70530,129147.41848414176
70531,130627.58792788803
70535,177458.5770641889
70536,110963.99465866682
70538,83360.1316301816
70542,187225.05274541338
70544,141144.112222828
70550,300177.82448063133
70553,105322.79167314687
70558,143660.52200438868
70561,165979.97815987328
70563,143651.70416862876
70564,144074.60704908264
70566,173629.1044082556
70567,137475.00570185052
70569,208774.47087223962
70570,138510.33601627726
70571,299264.10316967295
70574,255138.20504808467
70576,132918.14624061374
70577,132540.4554108191
70581,125750.50944511799
70582,102816.23106592934
70583,158378.47090619578
70585,170627.3300694294
70586,150615.3034566921
70591,183885.30684789942
70592,144558.6429585963
70593,119245.2217007968
70597,102827.68117493068
70599,71677.11685452567
70601,211555.30873466012
70603,121180.47768573265
70605,93191.89292707763
70606,240278.81847355934
70607,130822.92312252912
70608,168619.09006119802
70611,159599.6660749374
70614,154454.6565014076
70617,151117.50584328486
70619,162247.03808231995
70620,190673.86462924693
70622,222836.2583949357
70623,147475.23639563486
70624,392412.85796024615
70626,158212.25372506148
70630,134181.49221941823
70633,162139.6816891351
70634,129497.98682500719
70635,144015.3716398479
70638,213890.72524816086
70640,156361.35899212424
70641,89539.44328865797
70642,386744.0820800639
70643,144088.186853979
70646,143134.91283748831
70647,120790.40882237727
70649,109788.01027667621
70652,110404.2954888403
70654,189607.91502155422
70658,128305.10424545337
70661,166121.21171509326
70662,207366.33737784025
70663,96885.46279619013
70664,273235.21251061483
70669,167414.2614129171
70670,173035.5620803047
70671,155276.24201847299
70673,119509.41783601546
70675,192085.4853002068
70678,152219.01509182528
70681,64751.12562602226
70683,124692.98877905693
70684,209328.36553017158
70686,216600.19290336716
70687,131193.77539483417
70689,157934.1262115754
70695,139958.8819389934
70696,168526.44726119298
70697,225812.62922942976
70699,191974.75619543294
70700,71641.0119081423
70701,141126.36949626965
70704,156395.42272748778
70710,194236.1368317374
70712,148010.62347828597
70713,142468.16609292867
70714,126830.66530061408
70715,141909.2605978314
70717,116836.43690935845
70719,130443.65275568297
70720,168364.0204458889
70721,76455.56738628067
70722,307130.76631146995
70723,134302.99972789848
70725,255032.72085009387
70726,138018.87854704165
70727,121942.11470435717
70728,122056.74160161318
70730,224764.47413326692
70731,156158.67870465096
70732,251992.57125329986
70734,181629.1765832812
70741,125812.61663248869
70745,164313.1536009469
70746,160351.58779019926
70747,198178.92186912292
70749,148627.26447550775
70751,235068.49275892816
70752,166188.44530439968
70753,165611.27822311292
70756,108193.09534820254
70759,241501.62186814507
70760,286598.25711472135
70761,140086.8441757259
70762,93280.38180715145
70765,112947.33050276688
70768,121222.31198615042
70770,158889.4782758471
70772,181797.23557802106
70776,82532.77372732337
70777,480075.26999004843
70778,245593.37713706493
70779,85574.7790490157
70780,264621.77278123307
70785,151970.9915653958
70787,151663.49756694052
70788,43732.578915271355
70790,220532.71065009013
70791,83418.5309554447
70792,111992.9832728518
70795,89581.50098147061
70799,407827.49698072975
70800,145506.10217413426
70802,152656.94037216966
70804,147686.53045359958
70807,901708.0493509129
70808,139699.20751330932
70813,414631.6569134558
70817,219482.02426017483
70818,467107.28240527207
70820,294606.12010863057
70822,175605.60135680347
70830,111078.98267216404
70831,86313.72952172354
70832,177363.74696690822
70833,228706.9259921373
70835,279307.750232372
70837,155578.75299326543
70840,125621.6743803137
70841,164223.947891435
70842,108430.82249575929
70844,139957.33858899825
70847,304332.1909854192
70853,148346.67665494743
70856,168752.77286527422
70861,95781.67278933921
70862,289695.44993281167
70863,190028.1471532455
70864,118590.17827327331
70866,157689.49548792947
70868,162975.6631228058
70870,151797.25379393887
70874,170520.76276227224
70877,225000.06714484212
70879,214464.61290406808
70880,76796.53087443051
70883,322491.8192112136
70884,106367.3395069809
70886,246441.28524210997
70888,240884.0660037421
70891,937116.080988613
70894,135215.57758262282
70895,228721.79090720962
70897,142960.65648233533
70898,173162.88715748172
70899,114777.94576579022
70900,304663.9251844062
70901,196874.30380542934
70902,219412.8900021871
70903,107595.2759163456
70904,170755.9509927308
70906,115679.49428063312
70907,293382.371254795
70909,209615.14544721312
70913,233364.65572180384
70915,224928.1866596489
70916,197771.80485870008
70920,449243.9999224799
70921,145168.9305898355
70922,128599.3261718996
70924,545217.2740448804
70926,183246.4382660455
70928,114202.56079622441
70932,83120.00034718768
70935,225110.87077768543
70936,177583.7847316885
70937,229101.5108481342
70944,188146.10425432274
70945,134982.83461654335
70947,161899.2081784295
70953,216758.06120451374
70955,63232.73181684221
70961,134279.41378534745
70962,175772.88931909384
70963,156399.88993513817
70964,213940.41482098258
70967,168357.2002010385
70968,148796.8507131184
70969,142119.60990136856
70970,236798.40037197625
70971,147940.63278665472
70973,169956.17836325747
70974,116425.52898064334
70975,323108.62686991564
70976,137975.4852403017
70979,473427.0899695177
70980,120507.28765727094
70982,227464.7689360975
70984,131149.071515763
70986,198901.89017000882
70991,140345.0081851657
70992,114554.92397058445
70993,99884.48385312442
70997,272640.30472512526
70999,92364.71733788624
71007,395318.22818439227
71008,219453.58506203198
71009,116205.74358263788
71010,415640.3065509677
71011,88322.8884702873
71014,100449.82616684871
71019,113005.92847253135
71022,365242.89338863996
71026,179900.496643972
71027,286428.6670765619
71028,248025.48318160206
71030,98151.00688647633
71031,187475.6080894823
71032,119215.41390179102
71036,141638.30935335747
71038,134508.32297288653
71039,253262.73002940722
71040,93337.23529221969
71044,139603.7539142904
71048,139209.13566590197
71056,141205.18438811085
71059,79044.00511226062
71061,129277.3780097322
71064,76340.45069108185
71065,138467.68470821605
71066,167761.28064317693
71067,106483.9279192413
71069,108187.44128987359
71071,107992.88885539737
71077,167008.36182724708
71078,266662.0085308706
71079,102176.81288747699
71080,80661.91792724605
71082,172477.26606634702
71084,139255.07143808616
71085,119843.74999499638
71089,97246.32987078944
71094,229812.36878395744
71097,410666.85493950476
71099,220111.64178267372
71102,84952.0159844843
71103,317879.0836203138
71104,145401.03576953264
71110,110143.30297531547
71113,82438.83358494868
71115,176648.9338557399
71117,146109.50104062454
71118,211230.00818022815
71119,109539.09004958835
71125,134139.82859725872
71129,167937.75958846844
71131,155282.1122746932
71133,385849.8947981925
71136,138624.4565152669
71141,162099.0186162725
71142,129425.7203925944
71144,169220.9323059227
71145,115266.83277371613
71147,135063.7416570568
71148,137257.25738657225
71151,162638.35478305764
71154,229904.8406968183
71155,209088.02010052998
71159,184872.99777124755
71160,129090.44346636193
71161,99016.94648014936
71162,214258.22962355264
71163,132302.72529594443
71164,102801.40010276773
71168,186060.45903954864
71169,78767.12631710955
71170,414293.04887333454
71172,199031.10996117882
71175,93047.90283476742
71176,196249.22609643478
71177,132016.65047558417
71182,155962.90545565027
71183,268497.4980441536
71185,199429.49348020696
71186,142324.89138597652
71187,210594.21062440984
71188,72732.91868506075
71189,582499.1484098053
71190,143130.44653116862
71192,260366.13478800913
71193,144668.0634810106
71194,100450.14860698384
71195,142667.81555268896
71196,100249.31198000062
71198,237857.92485758604
71199,207520.56723441405
71204,121195.55538635468
71206,143448.51579268626
71207,172257.5104202268
71208,138722.03506362712
71209,148554.08902980154
71210,172287.36750176657
71212,203864.33194256804
71214,132672.63537677092
71216,198703.50805856235
71217,225416.88809658884
71221,152723.73600880068
71226,140247.82017290982
71229,141421.84891391714
71230,177175.277388383
71232,189232.6327159806
71233,213511.76711848355
71235,315341.1393060636
71236,202071.83010484063
71237,139462.01414092846
71240,130156.26652163471
71241,127521.69143508242
71244,132392.78866883458
71245,198072.00854985722
71246,144218.12286709182
71250,142464.84315405376
71251,196305.85083929496
71253,114395.06557780631
71254,119978.37472287577
71256,166896.15721891195
71257,220207.9278000168
71259,384897.9960488737
71260,150019.87586121782
71261,191235.83178893648
71263,225708.8784642399
71264,190377.91006566532
71266,188935.8214734854
71267,278831.858869506
71272,124521.55521678798
