id,target
67784,186524.70123626644
67785,211888.63394879835
67788,331800.323568359
67791,222537.9765787045
67792,162366.79285988276
67796,335998.3540292068
67797,88236.36303155076
67798,129261.877944256
67799,98370.77916054655
67800,155954.77215687226
67801,323899.8256168776
67802,278469.2674580127
67804,150852.71183963615
67805,203341.2593523091
67806,155525.45114706838
67807,104043.81432165971
67810,97745.96901960608
67812,176335.62453966108
67815,99144.80137152429
67816,133898.524618668
67818,456659.8963722698
67819,122649.37348835317
67826,122261.91405775418
67830,69527.82362762225
67831,129968.11543073457
67832,90832.57416607352
67833,153134.53199781966
67834,138890.24310892733
67835,194439.06307269074
67840,152054.5632450676
67843,180610.40283831453
67845,142372.80438635702
67846,123514.94399041575
67847,92503.2457156135
67850,180025.9435216108
67851,728656.5850305886
67852,89185.38918318806
67854,165903.93870686245
67857,108267.42340694359
67861,143854.81091628046
67862,188109.30241161954
67864,157647.925200905
67865,464179.79467526026
67866,229145.09923150696
67867,94223.70502503084
67869,143989.97673810134
67871,84694.39023810564
67872,124329.36176973296
67873,85324.52127812672
67875,157184.12797432614
67876,222420.78323498258
67879,127948.23951044313
67886,149491.05043267144
67890,173021.03925508846
67891,106718.98582631211
67893,137765.89101899142
67895,165069.85642441217
67897,82523.3429109418
67898,227184.51454546268
67899,134846.54847273548
67901,175599.52279689556
67902,322264.2634330255
67903,95709.0272428215
67904,166943.38441647732
67905,292318.7111713349
67910,162189.71902305554
67911,110938.71983370166
67913,221597.01502990868
67915,193494.04497279256
67921,141753.7915671259
67922,74178.4039562346
67927,144661.63895693078
67928,197543.07856499957
67929,242389.36854177417
67932,277766.40114167996
67934,84944.85941821561
67936,93367.26072556274
67937,108009.80990020653
67939,134311.43522395144
67940,101043.85748695608
67941,95728.39829590496
67942,106165.30855570041
67944,164431.31115238392
67946,296335.2882514753
67949,128915.96826464674
67950,131135.17624407925
67956,100125.69040183548
67957,126540.18782788794
67958,240995.5326509967
67962,425460.2271504736
67964,130130.89654757615
67965,154123.77616777841
67967,102711.2113523406
67969,150409.8834102418
67971,129815.82088888023
67972,117453.53146095366
67973,132214.919410268
67975,171587.0037872613
67977,70973.05591375353
67978,126560.68422188719
67980,323485.94853410474
67981,145612.38063379272
67982,93081.40491021072
67984,107396.29844955866
67986,211057.97140342038
67987,104498.93606076861
67988,139888.4473129125
67989,139855.7583610321
67990,121940.03341735149
67991,62709.67949664558
67999,130594.67286992593
68001,140091.68683763826
68002,127071.16814294628
68003,95133.36577333699
68005,153476.68769363803
68006,148901.54723242455
68008,365030.9713379049
68012,233274.16957801537
68017,166094.9099821786
68020,175162.68373605804
68022,143980.9300458882
68027,116185.07599056237
68029,787479.4051149572
68032,174335.8023796326
68033,256041.74406705715
68035,118093.85599949701
68036,162237.66419890855
68037,119518.95231539271
68039,85768.31798810209
68041,129845.30296224836
68043,135890.0277184419
68047,352510.23093347944
68049,145972.94782094448
68050,154233.29150537058
68055,87757.02669772592
68057,158203.64707058808
68058,137894.33401486927
68060,138582.1247775396
68061,112154.91613097186
68065,153991.96896973823
68069,86489.35861049862
68071,137608.9134045462
68072,128651.81155827151
68073,148358.4264291228
68074,125263.26991549332
68075,146492.23147815978
68077,145327.06861243246
68078,192571.80239317927
68081,170955.65442583643
68082,59707.26829065231
68085,136051.54747596307
68087,180661.94283234887
68090,113615.90538994387
68091,75399.51819760675
68093,136940.6484712985
68094,132661.30595610748
68095,140845.75632545626
68096,149636.73207412625
68097,169998.58569883447
68098,184716.24466095338
68099,154736.0114457576
68100,202132.87284513307
68101,157612.19860910927
68104,183796.75122007454
68108,211917.34767949325
68113,156067.2009686841
68115,267863.46597503236
68119,190010.66468113306
68125,254763.96558649524
68127,136066.76356811577
68128,116094.89257560033
68131,126702.47933849844
68132,191929.28266438894
68135,89797.51176306876
68136,139165.04996508753
68137,140423.15929371817
68139,203626.9846956476
68140,317899.1696992165
68143,175307.25176412953
68145,178042.1706864525
68149,141051.8389477544
68150,166311.8993927689
68153,122972.06270712707
68154,98036.33505828245
68155,183966.4725895638
68156,260185.10862144647
68160,197012.71253789635
68161,134608.66072365682
68163,183990.1981763475
68166,151217.07802716582
68169,143103.44470013707
68172,155114.29230019372
68174,296672.8889919969
68177,144472.22905282336
68178,136340.44711969484
68180,107125.57811241964
68183,103903.57518649256
68184,150769.6838853281
68186,130789.89841944315
68187,424590.179564892
68189,105983.04575759037
68191,123338.99970860817
68192,157148.74551896643
68199,121484.3822088414
68202,177543.30182045826
68204,195418.8445518483
68206,125592.48305780141
68207,138677.3558816158
68208,121597.57158813294
68209,127498.77788251871
68217,185475.8781454175
68222,147380.5354030293
68223,206665.32099201856
68227,130965.46269973343
68230,105472.01405969684
68231,148280.3492166816
68233,221701.09671646607
68237,95274.05576110203
68238,206504.44584994175
68239,183510.66768202867
68240,173952.45406587183
68241,160685.25662523514
68243,153672.3623506731
68244,191123.00496862893
68248,162145.14444271685
68253,134130.46297116042
68254,180062.60421586153
68255,109678.23969860058
68257,614574.6724590445
68259,102709.25123378166
68260,203863.85878847324
68261,145818.55247180094
68264,385342.3321797452
68265,118684.65616626802
68266,93662.33471963601
68267,109892.73610889466
68269,154686.05082691277
68270,217538.43596046942
68271,325485.2527241679
68273,119005.7681093154
68274,140997.44239691753
68275,191450.86254664147
68276,213545.001299162
68278,197347.73662380272
68279,83679.62986432809
68281,114155.96550376086
68283,83256.83907055194
68284,148392.22998769942
68287,126438.93164387517
68291,108127.67874548837
68292,149902.71539235488
68294,87869.1604207459
68295,86519.69401146055
68296,155139.41444858792
68301,106443.59275088878
68303,156825.55377375704
68304,86758.80447773697
68308,198508.7582058031
68310,142171.61849391603
68314,182541.6024826316
68315,159378.3428484264
68322,112587.75909911311
68323,482247.26197138266
68324,178882.39630635586
68328,123355.14314664644
68330,156526.85258052484
68334,224438.43471843272
68337,140793.52070205886
68339,150856.06196753337
68340,74675.4328681429
68343,147765.00379590728
68345,98981.51762517952
68350,168200.11790715053
68351,150498.01356156776
68353,163055.18646961858
68355,103801.33595330743
68356,91102.26069386932
68359,120634.38903215667
68363,124087.33947994643
68364,137017.36001090455
68370,197179.89029382815
68372,210749.66299692556
68374,76594.53816032225
68375,79228.34072648559
68378,425032.5924021434
68379,110617.64035888085
68381,152195.4932291075
68384,112808.94438494073
68385,163452.63493063036
68386,139825.4603019727
68389,129677.92282818863
68391,154785.46750127882
68392,123665.5059482417
68393,82547.77618305353
68397,79282.20041731284
68402,181135.14829821157
68404,148728.18992326205
68405,182708.79960636655
68406,210014.08628228682
68408,109838.61655976299
68409,133602.27147919527
68410,85255.38892841275
68412,129155.16168054962
68414,1073523.1228872696
68417,228916.29011094818
68418,200023.39211899118
68420,398261.1167755914
68426,138248.18496357216
68429,196731.94071948683
68430,156306.85924178845
68433,135214.82362340394
68434,113314.53746784304
68435,165700.36415800088
68438,142343.98569365637
68443,221031.93800602056
68448,167258.3345881566
68449,81195.54526321174
68454,115874.92220515515
68455,104184.30490851382
68457,427561.99309188244
68458,117828.39181215863
68462,146962.56494958524
68466,132706.89622582233
68467,153798.60070754334
68468,110280.83016575404
68469,113386.45074526059
68471,139654.41294943518
68475,118058.73829601926
68476,163236.13547717666
68477,184073.0442324958
68479,105009.88969610415
68480,93836.97923189928
68484,185941.2499409915
68485,160700.65637877266
68486,94861.27809914065
68487,117686.56184781583
68488,119844.08762477315
68489,166500.84072980742
68492,100118.02419230028
68494,101418.63232974257
68495,254531.46967261803
68497,125441.8108765017
68499,303664.0758945949
68501,56665.0697656774
68502,170786.88825152715
68505,110145.32848650738
68508,91207.011970694
68509,171776.99604373766
68514,117982.18696408182
68515,115673.95011731276
68517,162993.4985753849
68519,66859.84712979314
68522,119906.6335461881
68524,90705.58612770733
68525,111637.16926772373
68529,116955.3641196916
68535,105419.39251342328
68536,245846.84624880066
68537,130726.7497931323
68539,155096.76508314983
68542,159622.86857038
68543,175320.16153507386
68544,91498.56320761294
68545,91028.10509942725
68547,176749.80935763108
68549,103970.37199738121
68550,129717.09023433604
68551,144342.07819481142
68552,104919.73728455644
68554,119397.40838572585
68556,157772.23114704926
68557,182996.08133335755
68559,237441.74760242965
68560,103604.9995824254
68562,109686.23538441266
68565,93871.66476670245
68568,163475.91466278874
68569,172145.83039164817
68570,145676.21420510014
68572,107335.11437878221
68574,110690.67159319337
68576,160239.01780203937
68579,362819.7133383184
68582,126960.93739758953
68586,135735.42996488014
68587,126849.61469388577
68590,153145.20966236587
68594,100238.82451308343
68595,331204.39909527113
68596,80467.8939045724
68597,155693.63205481868
68598,150280.77576441405
68599,612802.703136307
68600,147173.56790431237
68611,309840.1307765549
68613,189828.4275241416
68616,235166.32434510533
68617,285262.5142488153
68620,174752.19217083347
68621,136057.49386640923
68624,171558.95900863968
68626,123712.17573852348
68629,142928.75345386012
68631,157720.41829749814
68633,144433.1779370245
68635,112560.25920381358
68639,95770.69096953001
68642,132373.84334286334
68643,125897.79798913632
68645,170418.9326041417
68646,140614.8790170171
68647,214462.7020846097
68648,125235.06275040963
68649,127909.67605614726
68650,145885.35950069316
68651,226302.98926082344
68653,149764.05321308703
68656,177329.0068520807
68659,229197.34836724005
68660,162597.84674040021
68662,168361.09603542363
68667,88781.22447145807
68668,187070.5364327053
68669,109891.8667456936
68670,225310.61487961578
68676,111895.463917182
68679,123224.5939271529
68681,310709.60213023645
68684,203273.26183579076
68685,221788.70742792857
68686,124667.25384164476
68687,143760.29157463097
68690,156696.44274238462
68692,110806.00428171614
68693,123494.29539506824
68695,299164.7318550334
68698,90250.43310729471
68699,407256.20287076855
68704,118171.57564048434
68705,107850.23052646709
68710,176577.0862177899
68711,116927.98825752968
68715,492741.36729642533
68716,91996.71815074189
68717,104737.84061032362
68718,101719.28271455027
68720,144932.24940181107
68721,120861.89058380983
68725,139378.023201534
68726,77911.16694510916
68727,80579.78385721747
68728,97094.25391785163
68732,119250.69209035907
68733,109517.46122526939
68735,134920.46419901244
68736,394035.8996413878
68738,105998.69600537792
68742,113533.94317156887
68743,186732.0742833555
68744,97075.55258609721
68745,146850.2695497529
68747,87028.4500837306
68748,340030.69883917575
68750,230719.59171665373
68751,110446.14728033368
68752,94596.7171190981
68753,152876.2082920897
68755,163785.67773883484
68757,112852.34328883642
68758,142813.0035730226
68759,147288.35797189086
68764,83832.3261110146
68765,102996.95115267704
68766,171121.26872637702
68767,157288.6309289429
68768,138486.21913952168
68769,149764.05321308703
68771,117193.86801871994
68774,156306.88339171238
68776,279403.02178287506
68779,86203.82978927396
68782,99202.29666559528
68786,120179.29652174319
68787,138934.47818680346
68788,115150.38462554639
68791,119490.72338336238
68792,94302.25301420444
68794,136657.08262399893
68795,101723.4550220831
68799,77982.9961038102
68800,109815.30490282722
68801,143902.15851595646
68802,89502.74011904019
68803,140660.80202364776
68806,200796.2069765614
68808,162386.02287074903
68812,95691.48793194033
68815,170836.92032816578
68816,154817.09259322245
68818,90903.63725252345
68821,105086.03654781474
68822,130338.9569364243
68823,143873.09255087862
68824,76896.41549176545
68826,102578.87059155236
68827,144043.67009564798
68830,141296.56231506303
68831,127888.4036643318
68833,144054.8942818777
68837,215709.50456148142
68838,133406.1286318877
68839,97510.7985675116
68840,182679.03123580702
68841,158472.07914212573
68842,113157.06373826803
68844,98807.98893065716
68847,243077.15992645605
68848,205204.51848934917
68850,151358.94600680599
68851,177951.70461792347
68852,132732.2107821484
68853,168972.04110567577
68854,248642.02362771292
68857,141719.08721215598
68860,319476.65234696516
68861,134178.45637043455
68862,127312.62842943001
68866,191827.70975416794
68867,99030.37773165933
68869,152112.4810055741
68870,109197.51171552486
68871,104920.52610677498
68872,158342.6730140375
68875,141480.7560910119
68876,138442.13773176266
68878,105681.15420409618
68880,256958.49532634887
68884,138711.07075871492
68885,96659.31551424708
68886,108613.59854418447
68888,75375.26054218838
68889,102692.59960662632
68890,92872.46118954825
68895,232751.61051111066
68896,131006.75609243684
68897,195408.26459716776
68898,183545.6341123576
68900,108804.39525447725
68901,164247.86458085748
68902,324109.81404879154
68904,200780.00276981006
68908,109205.34080107248
68912,126782.84935774488
68919,175153.9992844011
68922,316029.50386402314
68924,156538.94044897577
68925,291790.6828564564
68929,375593.60474799457
68930,71751.59960162577
68932,151420.7013050136
68936,222158.75425030608
68939,87996.8528172207
68942,86733.89273896048
68943,105188.06478103556
68944,135038.23113556506
68945,171116.7639445996
68946,101578.31021456968
68949,135628.17124609623
68951,100530.39967811774
68952,213794.92894663868
68957,151865.24417426714
68959,112114.10513975925
68960,95127.5054808098
68961,281611.23174015665
68963,631966.8332550526
68966,174140.4039367194
68967,99378.67541447358
68968,270932.9151065959
68969,102729.84965112571
68970,78444.14174092964
68972,213995.6742060442
68973,102497.0790332484
68975,546062.0914668262
68977,100887.50090564892
68980,176499.93059813228
68981,231271.14146386177
68985,151300.52820502134
68988,176086.709099836
68989,197145.88166884144
68990,371664.50702915445
68991,204271.13798230246
68992,119978.68631140512
68995,270046.6013766162
68999,125258.6369272683
69000,104926.64976766582
69002,94339.78538371001
69004,104999.44451164728
69006,164966.83328403777
69008,236254.25262934528
69011,131557.1490546139
69012,354202.450105531
69013,128691.31574325859
69014,111530.78245137763
69018,211297.62155017367
69019,461533.9650954732
69020,170324.30251522042
69022,321279.2779516947
69023,97989.03106478961
69026,146870.43718902033
69027,303136.7551155534
69028,94990.86069880144
69031,145928.49753789525
69032,140799.41446741516
69036,97423.14873311299
69037,133787.630074358
69039,111045.7281924239
69044,143613.94476028281
69048,225543.83883067558
69049,173615.52627512126
69050,314166.60069230193
69051,95530.38832343556
69052,141830.70249560187
69056,328430.16002724314
69057,90231.69057250212
69058,145492.5154473969
69061,115302.5701285758
69062,97238.58377635249
69063,112685.78667122374
69064,189166.27114019162
69065,153378.50703684788
69067,159940.65941024612
69068,181694.49603363193
69069,338382.65669033834
69070,121870.87773946045
69071,197544.7783283018
69074,150508.11150199812
69077,155516.7206267059
69080,151855.05887018165
69081,154454.95590566174
69085,219571.0346677153
69086,118367.47704786416
69088,123580.60844242501
69089,119405.44758595614
69090,138716.89599871982
69093,128502.92050009899
69094,169802.10829811837
69096,140840.84227485245
69101,134057.2115311473
69102,170938.2957105897
69104,113727.92523681614
69105,145821.54788241617
69107,200365.89246206835
69108,169076.40066574054
69109,105176.61736239241
69111,115001.85961734506
69113,144841.81257772943
69115,206922.04021132467
69116,98097.14814653865
69118,190298.45317504054
69119,137559.01541266244
69120,161132.00151806185
69122,290669.17152408976
69124,155729.92233928078
69127,113830.60415353079
69128,186752.3598679895
69129,130692.66793576448
69132,162846.90198216483
69133,84559.3335089812
69135,147703.27481688524
69136,106258.77780869824
69138,154401.40070188403
69140,96641.54520054991
69143,163033.56781492973
69146,174763.65243652038
69148,107923.80103739088
69149,184779.28422217647
69150,111291.85876981835
69151,120942.66327649215
69154,93083.53632597196
69155,141846.8576339178
69157,137248.6610732876
69158,106074.03540925596
69161,136445.947515385
69162,148188.5925824697
69167,110548.5477194975
69170,172443.51236684172
69171,148947.6673571528
69173,143819.466154332
69185,406673.0546415888
69187,291880.80690441374
69188,64566.66492815184
69189,143752.91537459695
69190,176225.92897640757
69191,125261.11251514225
69192,107896.02870495115
69195,345260.8625610853
69196,145800.79819983465
69198,136074.0140142238
69200,158732.6673009978
69201,215832.3690514512
69202,133272.21774648607
69205,106737.3452798481
69207,150526.2007587643
69208,159840.8623596409
69209,126655.56660969324
69211,81800.47993661174
69213,109409.61164938609
69215,113488.76006780332
69218,154129.16600573884
69223,118657.17829727507
69224,146935.26270465064
69225,130787.82622967349
69226,128908.22501368546
69233,105957.19616476534
69236,137454.16187018892
69239,118767.29973713082
69241,192799.30155636737
69243,128912.86829975185
69245,138403.78196855763
69246,115241.09723683506
69247,156792.45525110335
69249,96537.56007983389
69250,151882.46398915182
69251,117752.71242359826
69253,191062.26661648703
69254,139019.78559293837
69255,154691.15769114534
69256,140055.21842708156
69257,82087.01811208029
69261,276720.9927113168
69265,122475.08840182808
69266,108007.8303801312
69270,139650.63442343747
69271,182233.49529839924
69273,177704.60469456384
69274,235976.1418729868
69275,136344.46727512265
69276,86045.71977916762
69286,141615.84019962949
69287,125325.37068793473
69288,140258.4214260015
69289,87116.84883477901
69290,658961.1965887687
69293,141470.86521367598
69294,87628.54747048265
69295,227285.0986969382
69298,138916.52654048122
69299,205125.64802450943
69300,169411.31770015773
69302,98326.31867406168
69304,246277.6908977246
69305,235185.08444950095
69306,259261.63279703216
69307,396230.506880956
69308,161913.89460103604
69309,218849.07102846296
69311,153006.68513039182
69315,147285.05607571875
69317,119960.93358406812
69318,103842.29306440975
69324,157190.3552966211
69329,104617.80269273458
69331,121896.84035171813
69333,125342.65981231324
69338,504364.0785619415
69341,532115.9710202651
69343,112104.53868519419
69344,91985.31064143419
69345,110835.1224366157
69349,124805.81782415629
69351,380611.55796962406
69352,166888.04037092038
69355,159566.25681954483
69357,109249.15040392402
69362,165771.01527568282
69363,137374.63950325304
69367,123380.78442392912
69369,104206.8852127805
69372,317086.4920427607
69376,201266.18982333253
69377,137865.5062781839
69378,143021.18698855856
69379,586698.594931529
69387,261452.84715119516
69388,135273.5374129286
69393,116135.65574661175
69394,156830.14957492467
69395,125816.77231707764
69396,197534.58672614722
69406,184863.58563178976
69408,232805.71890037385
69411,159393.3896821974
69413,140371.20861509792
69414,112044.3892239757
69416,190064.16772526904
69417,141552.52936855334
69418,205263.07366907658
69425,193405.6494878349
69429,84047.08944882356
69430,176516.3206595097
69431,134500.42078709436
69433,74910.57748260484
69434,190441.37664575718
69435,101933.76588345446
69437,272873.016131249
69438,110723.4258027728
69440,301075.70726161794
69441,153810.40377412824
69442,276715.28712508373
69444,857245.1063976092
69445,93101.24279993222
69446,99943.62761517629
69450,92900.37239619771
69451,247144.61185776273
69456,128148.5855168018
69457,150560.58023160338
69461,95024.9214284267
69462,85596.73650536114
69466,75008.19573018307
69467,174340.04269188386
69468,93229.15127929367
69469,173303.44363761996
69472,552946.6701956091
69474,196953.95623211912
69480,94617.99694195147
69484,192539.31694759557
69485,125417.56009222438
69488,210600.0259357236
69490,140294.31740785827
69491,161999.74258395753
69494,145079.678633545
69495,93726.37276979294
69497,103306.33670119211
69499,124775.69435067271
69500,180738.01675497874
69502,89065.19916922586
69505,138844.2795935391
69507,239234.9349197796
69509,147498.1800787914
69510,89619.68746898568
69517,141237.9271801019
69518,148300.26355498354
69519,212626.66368170478
69521,97028.25010073574
69523,107195.48640266032
69524,153748.43010761606
69526,133530.32555255885
69527,221691.65181935442
69529,130832.4146631852
69531,97824.45367241974
69532,219292.19168456364
69535,158354.11307059808
69536,175075.76787708042
69537,93286.277215695
69538,145922.68081062363
69540,143896.7299971572
69543,178077.45918333792
69545,451770.5829054732
69546,173075.22421126545
69548,133878.41849633394
69550,209990.65278196728
69552,179317.70071400795
69554,144929.81941687778
69555,118006.33237361939
69556,122569.17339755144
69558,157728.76159444096
69559,174444.4061103091
69560,112753.6133725547
69566,113687.30321659136
69567,169635.30677153173
69570,572924.0377595935
69574,117202.68414135341
69577,121933.17454603387
69581,129601.56394553692
69582,91146.33116072131
69583,102089.97797827894
69585,222597.1698276312
69590,115967.23846421158
69592,137266.6795530388
69594,165579.4921079942
69598,80851.1123287779
69600,175961.23980988606
69602,218018.30308921647
69606,98489.28721460437
69607,140929.56042335974
69610,155846.06653342518
69611,193300.85775937728
69612,148376.22365533613
69613,119703.17211028206
69614,141532.80432711833
69615,164812.26273230073
69617,212726.77609577382
69620,127057.40507576716
69621,157002.08073934863
69623,191485.40737631277
69624,150488.60193156693
69626,125374.31782903042
69627,157531.12424372014
69631,258694.13307117604
69632,107576.51753146431
69634,154396.31548777389
69636,366051.6017561675
69641,109945.4129111406
69642,112040.75285620816
69644,107295.32000084754
69646,96698.41664868992
69649,182782.11467970035
69650,94583.8626479507
69653,94034.19041686937
69654,124123.31413171999
69655,124059.8886869027
69657,130430.83615619308
69659,187074.81966401092
69661,105944.28073584475
69662,196343.19717767605
69663,179635.65980051958
69664,135683.49257542426
69670,95890.74438760658
69675,118413.97217669817
69678,164791.99417235568
69680,132796.7640669793
69682,172132.64803093486
69683,173469.5029894357
69685,152533.6476842775
69689,106482.86812179869
69690,422940.6485474672
69692,139247.70318875805
69693,117225.91933959306
69696,93956.5564766425
69698,133884.075545992
69699,360950.1010410895
69700,106221.38712462185
69701,119747.8050376997
69702,811432.2050693366
69704,174262.45309508027
69706,180396.9907551389
69710,151013.61082041956
69712,159622.71311786165
69714,105466.9512607987
69715,202163.159272584
69723,132642.19676453611
69724,129146.32419341599
69728,95056.47336883724
69729,150371.24557031383
69731,165535.98457155874
69733,142049.10067078317
69735,86839.98922023777
69737,400319.66227146366
69738,127339.19708681219
69740,178796.83021916926
69742,84499.36914605089
69743,107211.87484168817
69744,193535.9395900693
69749,193596.54355281784
69750,137952.1883550412
69751,154110.08791738248
69752,191539.68252320006
69753,142243.31898749422
69754,258511.26727314253
69757,107669.14050234659
69761,136608.66732411555
69762,173396.97819579797
69763,130842.39710655969
69766,139510.21897769705
69767,158900.62164310616
69769,186778.1123575145
69770,179879.44935496003
69773,78031.56044469668
69776,138281.85159304802
69777,105899.1585386973
69781,76894.12163446214
69785,114562.29284407097
69788,153711.39963567266
69793,238351.07350427168
69796,125235.56907518487
69799,84149.56548799358
69800,166775.65047486324
69801,139271.16773574048
69806,140949.89057058824
69810,155461.085739836
69812,119607.0442022785
69813,197631.86107710644
69814,185498.0628101068
69816,205281.71922766374
69820,152242.73268092502
69830,175375.51794463943
69832,121497.4656569089
69833,257741.12604252654
69835,220810.7134323783
69836,81181.97533680688
69837,528838.9078680428
69838,96366.4471325484
69839,174097.43688882614
69841,175636.58678812452
69842,148449.01835918648
69843,106476.70386749608
69846,72078.62904731696
69847,138138.46720686046
69848,155147.3031662129
69852,269072.6766574007
69855,302395.92641701107
69856,122180.39543985919
69858,174984.94519887306
69859,123902.5410026526
69862,103082.70394957653
69863,98540.36446295698
69864,84749.29046657265
69865,120823.42208744763
69866,69576.3792389525
69870,157998.8753834975
69871,270633.0500657866
69872,166056.21017491026
69873,208840.72142737074
69875,113726.65251734512
69876,125300.60267236193
69884,114398.28774224363
69885,427948.4890627547
69889,138914.13219673996
69891,226901.4203706925
69892,131153.8363951279
69895,121653.87988868884
69896,126126.51482883102
69898,367387.68329412554
69904,122179.0683036239
69906,93056.36976773528
69909,155104.67144043325
69911,219289.46317860595
69913,99111.6928034612
69914,281256.58259147377
69915,125093.50264358749
69918,167122.62677411517
69919,170398.31972553727
69923,118652.5633364376
69925,80828.25722279903
69926,147828.33493453654
69932,208037.6032565702
69933,147988.93052746032
69934,124319.40432795008
69935,227886.14788544067
69937,139194.20574952848
69941,68079.22365956238
69942,134617.7506384381
69947,124470.59074224903
69948,119536.53062083991
69950,290974.9244994696
69952,187153.08071741692
69955,133371.04029302925
69957,141645.9970158496
69963,178480.30884222392
69964,130336.36632404532
69967,185579.70924752788
69970,169468.09697904572
69973,188537.15971737876
69975,109162.2690141955
69979,119975.60520559942
69982,145566.3530990303
69983,147777.31372079617
69985,169584.63245766197
69986,120564.78853520664
69987,80412.79768082211
69988,202853.06132718374
69990,160914.43615423676
69991,160262.95367374105
69992,897743.59418477
69994,111845.44944508967
69995,211001.3428269752
69999,160388.98700587527
70001,120132.46467408552
70003,152049.9210107272
70005,122266.08262739507
70008,144320.82641999674
70009,198624.76929690305
70011,184918.44502110823
70012,138595.0843638902
70013,144753.57582463935
70014,242546.24162341654
70016,146011.5226156224
70017,157467.5747384765
70018,138699.90267704346
70019,445454.20391757134
70020,126886.45418256566
70021,95611.76725033461
70024,170030.65793542116
70027,111083.530038962
70028,114499.45828654827
70029,117055.77273900919
70031,170611.7694439038
70033,91509.70966121793
70034,111285.50564350009
70036,189231.08814700553
70040,149114.38211279793
70044,110698.90920020493
70045,130211.64823603208
70046,118358.094047855
70049,106215.5746820021
70051,115932.44258450049
70052,98553.27400151477
70054,160870.1526616757
70058,96697.85575343229
70059,134920.4389319362
70060,186456.35429909412
70062,125547.40675107067
70065,128632.41140053069
70066,160637.9826477787
70068,102293.3780998739
70069,106353.86681732436
70070,182102.91823798133
70075,227296.7903425814
70076,106837.69223963353
70078,156067.43933775366
70083,231480.1798197829
70084,260512.25590210332
70087,177321.9068709348
70088,109173.88465879456
70092,109990.83260933365
70093,198907.77529878772
70094,230334.5878802616
70096,148436.63734163207
70098,216241.44403389233
70099,218386.24159374117
70101,115824.03324449142
70106,237832.27251506207
70107,148294.02443983103
70108,62312.750825992465
70110,124227.8247721415
70112,176325.44089162172
70113,450515.5085455866
70114,206719.30103160947
70116,136835.649547452
70119,128839.6785853165
70121,154739.64842774117
70122,120630.88278510992
70123,103995.77627424875
70124,136856.4351461309
70125,146511.87186852898
70127,123303.93891805352
70128,221702.53382942572
70129,145242.98353748381
70130,94000.92186919299
70131,195905.85990695114
70133,215238.791792209
70134,100795.781065621
70136,115300.8381128808
70141,172109.3226533561
70144,134258.794317741
70145,154440.89512762087
70146,210277.37611121297
70148,143038.35036998458
70149,138317.34071176787
70152,77077.70628870963
70157,274727.0443839292
70159,178790.30957318033
70162,270139.90304915933
70163,147372.8288014859
70167,163630.76868793194
70178,209811.58128191813
70188,106204.74179482406
70190,93942.76533770826
70192,181533.48262916622
70193,195871.42161776364
70194,97583.5884996581
70196,89092.33800231793
70201,250181.3821900885
70204,110689.3844127297
70205,107815.8377842106
70209,185361.4300338506
70210,110322.43824429373
70212,134481.90792627103
70214,129542.39366178468
70215,634340.2373237715
70217,145209.05912865448
70219,171078.9932987737
70220,131419.82425103564
70225,195526.5470844364
70226,184544.12507432475
70227,95559.3317352116
70229,92981.45799593412
70231,149326.7386518033
70236,159695.3881794399
70239,70330.10456453591
70240,93569.78303727381
70241,213177.67928637296
70242,551206.1976963761
70243,142039.2459556364
70246,109632.63361123727
70247,531962.705843521
70251,167783.49915619026
70253,163796.90307033082
70256,221340.51620876323
70257,101273.322659196
70267,127165.6394247427
70268,167197.67022282054
70269,112052.15776885537
70272,115904.62708202325
70273,96469.6285152993
70276,158767.92382301186
70278,105922.83192038343
70280,135437.96273520208
70282,129239.18778585996
70283,92617.42159129586
70284,139266.99967912055
70286,209474.44063287406
70287,119236.30268889705
70291,222339.03892940565
70293,117302.4492716568
70294,102852.65197768563
70299,189604.76068656208
70303,158502.7291725145
70305,241682.7771078266
70307,233737.07905248483
70308,113245.52522206375
70313,100166.51439514771
70314,198786.60316870932
70315,111564.31556977982
70319,176123.42385250566
70320,106478.96842015677
70323,95580.83730476737
70326,115303.92251302526
70330,105122.10230235658
70337,133062.95068954158
70338,204411.50951022084
70340,160704.25699244154
70341,151111.42004019622
70342,156240.310724715
70345,184186.15405665804
70346,179668.19400048998
70347,138584.087897264
70348,153122.6043811831
70353,147433.3455226798
70354,115071.90730069048
70357,231471.4539563514
70359,99605.15519397725
70360,103877.88513230236
70365,193922.9718757907
70368,153746.34498571936
70369,132482.55392504996
70371,178104.53112925467
70373,131704.12088430024
70376,105650.31705436303
70379,71740.1590204491
70380,73277.08715351112
70381,148147.3907108726
70384,72399.31128941229
70388,179989.18111748926
70390,133263.39695844817
70396,255979.84513921448
70397,96688.86636298818
70398,175678.53081103842
70399,167360.30829864944
70401,186772.87421445694
70402,124768.87574119776
70403,150246.31453768146
70404,111271.87427217438
70408,89619.68319688659
70411,142045.01873638574
70413,174625.51207548715
70414,115910.4185600641
70415,136799.1587285502
70416,136982.81392827447
70418,175267.72136202618
70421,67723.23692195826
70422,314376.0259547439
70423,98355.98558671802
70426,106403.01425297733
70427,85767.24185704655
70430,151623.72953168044
70431,165595.21868924986
70432,93861.00500179494
70433,116557.86110707765
70434,131503.7077485331
70435,66001.28362365531
70436,221254.03180834895
70438,195964.64809333446
70440,430354.9723596814
70444,170692.39665630914
